,Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
0,Rudy Gobert,Nikola Jokic,Ryan Anderson,Bojan Bogdanovic,Dwyane Wade,Wesley Matthews,Chris Paul,Damian Lillard,284.488,320.75,39,Dec-10-2016,6,10
1,Rudy Gobert,Nikola Jokic,Marvin Williams,Jimmy Butler,Bojan Bogdanovic,Eric Gordon,Jeff Teague,LeBron James,285.398,313.75,29,Dec-10-2016,4,10
2,Rudy Gobert,Nikola Jokic,C.J. McCollum,Marvin Williams,Nicolas Batum,Evan Fournier,Chris Paul,Rajon Rondo,286.468,306.25,43,Dec-10-2016,3,10
3,Hassan Whiteside,Robin Lopez,Frank Kaminsky,Jimmy Butler,Bojan Bogdanovic,Wesley Matthews,Rajon Rondo,LeBron James,287.008,305.5,38,Dec-10-2016,3,10
4,Nikola Jokic,Robin Lopez,JaMychal Green,Nicolas Batum,Wesley Matthews,Damian Lillard,Elfrid Payton,LeBron James,287.658,302.25,25,Dec-10-2016,3,10
5,Rudy Gobert,Robin Lopez,Frank Kaminsky,Nicolas Batum,Bojan Bogdanovic,Dwyane Wade,Chris Paul,Damian Lillard,284.608,301.75,10,Dec-10-2016,6,10
6,Hassan Whiteside,Nikola Jokic,Marvin Williams,Bojan Bogdanovic,Klay Thompson,Malcolm Brogdon,Chris Paul,LeBron James,284.568,298.0,18,Dec-10-2016,6,10
7,Brook Lopez,Robin Lopez,Marvin Williams,Dwyane Wade,Rodney Stuckey,Chris Paul,Jeff Teague,LeBron James,284.498,294.75,36,Dec-10-2016,6,10
8,Brook Lopez,Robin Lopez,Darrell Arthur,Nicolas Batum,Bojan Bogdanovic,Bradley Beal,Chris Paul,LeBron James,284.898,291.25,14,Dec-10-2016,5,10
9,Rudy Gobert,Brook Lopez,Trevor Booker,Nicolas Batum,Bojan Bogdanovic,Evan Fournier,Tyler Johnson,LeBron James,284.818,290.25,23,Dec-10-2016,5,10
10,Pau Gasol,Nikola Jokic,Evan Fournier,Rodney McGruder,Damian Lillard,Jeff Teague,Rajon Rondo,LeBron James,286.808,289.75,40,Dec-10-2016,3,10
11,Nikola Jokic,Greg Monroe,Nicolas Batum,Sean Kilpatrick,Tony Allen,Chris Paul,LeBron James,Trevor Ariza,288.418,288.25,18,Dec-10-2016,3,10
12,Rudy Gobert,Nikola Jokic,Trevor Booker,Nicolas Batum,Evan Turner,Dwyane Wade,Patty Mills,LeBron James,285.648,287.25,11,Dec-10-2016,4,10
13,Nikola Jokic,John Henson,Frank Kaminsky,Jimmy Butler,Evan Turner,Sean Kilpatrick,Damian Lillard,LeBron James,286.378,285.25,45,Dec-10-2016,3,10
14,Rudy Gobert,Brook Lopez,Trevor Booker,Marvin Williams,Dwyane Wade,Jamal Crawford,Jeff Teague,LeBron James,284.658,284.25,2,Dec-10-2016,6,10
15,Nikola Jokic,Alexis Ajinca,Jimmy Butler,Nicolas Batum,Bradley Beal,Rajon Rondo,Patrick Beverley,LeBron James,285.588,284.0,16,Dec-10-2016,4,10
16,Rudy Gobert,Nikola Jokic,Trevor Booker,Jimmy Butler,C.J. Miles,Rajon Rondo,Elfrid Payton,LeBron James,285.318,279.75,36,Dec-10-2016,4,10
17,Brook Lopez,Greg Monroe,Bojan Bogdanovic,Sean Kilpatrick,Wesley Matthews,Damian Lillard,Jeff Teague,LeBron James,291.488,279.75,6,Dec-10-2016,3,10
18,Rudy Gobert,Brook Lopez,Frank Kaminsky,Nicolas Batum,Klay Thompson,Wesley Matthews,Patrick Beverley,LeBron James,284.718,279.25,37,Dec-10-2016,5,10
19,Rudy Gobert,Nikola Jokic,Bojan Bogdanovic,Sean Kilpatrick,Jamal Crawford,Jameer Nelson,LeBron James,Kevin Durant,284.508,278.25,35,Dec-10-2016,6,10
20,Brook Lopez,Nikola Jokic,Jimmy Butler,Nicolas Batum,Jamal Crawford,Damian Lillard,Patrick Beverley,Harrison Barnes,284.468,278.0,44,Dec-10-2016,6,10
21,Nikola Jokic,Marvin Williams,Kevin Love,Dwyane Wade,Sean Kilpatrick,Wesley Matthews,Rajon Rondo,LeBron James,289.858,277.0,11,Dec-10-2016,3,10
22,Brook Lopez,John Henson,Marvin Williams,Nicolas Batum,Tony Allen,Damian Lillard,Rajon Rondo,LeBron James,287.128,276.75,35,Dec-10-2016,3,10
23,Pau Gasol,Nikola Jokic,Trevor Booker,Ryan Anderson,Darren Collison,Jimmy Butler,Nicolas Batum,LeBron James,284.598,274.0,14,Dec-10-2016,6,10
24,Marcin Gortat,Robin Lopez,Trevor Booker,Marvin Williams,Nicolas Batum,Evan Turner,Chris Paul,LeBron James,285.368,273.0,32,Dec-10-2016,4,10
25,Michael Kidd-Gilchrist,Hassan Whiteside,Nikola Jokic,Marvin Williams,Rodney Stuckey,Damian Lillard,LeBron James,Harrison Barnes,284.618,272.5,7,Dec-10-2016,6,10
26,Nikola Jokic,Robin Lopez,Evan Turner,Bojan Bogdanovic,Klay Thompson,John Wall,Jeff Teague,LeBron James,284.528,271.5,26,Dec-10-2016,6,10
27,Nikola Jokic,Robin Lopez,Trevor Booker,Evan Turner,Eric Gordon,John Wall,Rajon Rondo,LeBron James,284.558,270.0,20,Dec-10-2016,6,10
28,Hassan Whiteside,Robin Lopez,C.J. McCollum,Trevor Booker,Marvin Williams,Wesley Matthews,Damian Lillard,Harrison Barnes,284.898,269.75,12,Dec-10-2016,5,10
29,Nikola Jokic,Robin Lopez,Jimmy Butler,Bradley Beal,Eric Gordon,Damian Lillard,Rajon Rondo,Trevor Ariza,284.878,268.75,16,Dec-10-2016,5,10
30,Michael Kidd-Gilchrist,Hassan Whiteside,Nikola Jokic,Bradley Beal,Jamal Crawford,Rajon Rondo,LeBron James,Trevor Ariza,285.358,268.25,33,Dec-10-2016,4,10
31,Rudy Gobert,Greg Monroe,Trevor Booker,Nicolas Batum,Bojan Bogdanovic,Bradley Beal,Deron Williams,LeBron James,284.488,267.25,40,Dec-10-2016,6,10
32,Rudy Gobert,Brook Lopez,C.J. McCollum,JaMychal Green,Trevor Booker,Nicolas Batum,Wesley Matthews,Harrison Barnes,284.608,267.0,12,Dec-10-2016,6,10
33,Hassan Whiteside,Nikola Jokic,JaMychal Green,Matthew Dellavedova,Sean Kilpatrick,Jeff Teague,Patrick Beverley,LeBron James,287.528,265.5,28,Dec-10-2016,3,10
34,Rudy Gobert,Greg Monroe,Trevor Booker,Evan Turner,Sean Kilpatrick,Evan Fournier,Chris Paul,Damian Lillard,286.618,263.75,41,Dec-10-2016,3,10
35,DeMarcus Cousins,Nikola Jokic,Frank Kaminsky,Nicolas Batum,Eric Gordon,Malcolm Brogdon,Rajon Rondo,LeBron James,284.518,263.25,31,Dec-10-2016,6,10
36,DeMarcus Cousins,Pau Gasol,Bojan Bogdanovic,Sean Kilpatrick,Tony Allen,Rajon Rondo,Patty Mills,LeBron James,284.518,263.25,29,Dec-10-2016,6,10
37,Mason Plumlee,John Henson,Trevor Booker,Sean Kilpatrick,Chris Paul,Rajon Rondo,Patrick Beverley,LeBron James,285.338,262.5,34,Dec-10-2016,4,10
38,Rudy Gobert,Brook Lopez,C.J. McCollum,Frank Kaminsky,Jimmy Butler,Sean Kilpatrick,Jeff Teague,Trevor Ariza,284.828,262.25,20,Dec-10-2016,5,10
39,Nikola Jokic,Robin Lopez,Trevor Booker,Jimmy Butler,Sean Kilpatrick,Wesley Matthews,Chris Paul,Jeff Teague,292.148,261.75,4,Dec-10-2016,3,10
40,Brook Lopez,Marcin Gortat,Trevor Booker,Bradley Beal,Wesley Matthews,Rajon Rondo,Elfrid Payton,LeBron James,284.698,261.5,41,Dec-10-2016,5,10
41,Michael Beasley,Hassan Whiteside,Robin Lopez,C.J. McCollum,Nicolas Batum,Tony Allen,Chris Paul,Jeff Teague,284.788,261.25,28,Dec-10-2016,5,10
42,Hassan Whiteside,Brook Lopez,Dwyane Wade,Rodney Stuckey,Wesley Matthews,Damian Lillard,Rajon Rondo,Trevor Ariza,285.528,261.25,20,Dec-10-2016,4,10
43,Nikola Jokic,Greg Monroe,Jimmy Butler,Wesley Matthews,Damian Lillard,Rajon Rondo,Jabari Parker,Harrison Barnes,284.748,260.25,33,Dec-10-2016,5,10
44,Pau Gasol,Mason Plumlee,Marvin Williams,Jimmy Butler,Nicolas Batum,Wesley Matthews,Damian Lillard,Jeff Teague,286.218,258.0,47,Dec-10-2016,3,10
45,Nikola Jokic,Greg Monroe,Trevor Booker,Bradley Beal,Malcolm Brogdon,Rajon Rondo,LeBron James,Kevin Durant,285.588,258.0,15,Dec-10-2016,4,10
46,Hassan Whiteside,Nikola Jokic,Wesley Matthews,Jamal Crawford,Damian Lillard,Jeff Teague,Jabari Parker,Trevor Ariza,284.498,257.5,37,Dec-10-2016,6,10
47,Hassan Whiteside,Greg Monroe,Nicolas Batum,Evan Turner,Eric Gordon,Rajon Rondo,Patrick Beverley,LeBron James,285.298,257.5,40,Dec-10-2016,4,10
48,Rudy Gobert,Pau Gasol,Nicolas Batum,Evan Turner,Dwyane Wade,Damian Lillard,Rajon Rondo,Trevor Ariza,285.178,257.25,47,Dec-10-2016,4,10
49,Hassan Whiteside,Robin Lopez,C.J. McCollum,Trevor Booker,Nicolas Batum,Rodney McGruder,Chris Paul,Patrick Beverley,284.668,257.25,50,Dec-10-2016,5,10
50,DeMarcus Cousins,Pau Gasol,Marvin Williams,Bojan Bogdanovic,Sean Kilpatrick,Malcolm Brogdon,Chris Paul,Damian Lillard,284.508,257.0,33,Dec-10-2016,6,10
51,Hassan Whiteside,John Henson,Trevor Booker,Nicolas Batum,Rodney Stuckey,Wesley Matthews,Jeff Teague,LeBron James,289.048,255.5,15,Dec-10-2016,3,10
52,Brook Lopez,Pau Gasol,Nicolas Batum,C.J. Miles,Bradley Beal,Jeff Teague,Patrick Beverley,LeBron James,284.588,255.5,16,Dec-10-2016,6,10
53,Nikola Jokic,Robin Lopez,Bradley Beal,Klay Thompson,Eric Gordon,Rajon Rondo,LeBron James,Harrison Barnes,284.738,255.5,36,Dec-10-2016,5,10
54,Omri Casspi,Hassan Whiteside,Rudy Gobert,JaMychal Green,Nicolas Batum,C.J. Miles,Damian Lillard,Jeff Teague,284.758,255.25,31,Dec-10-2016,5,10
55,Michael Kidd-Gilchrist,Hassan Whiteside,Greg Monroe,Trevor Booker,Jimmy Butler,Wesley Matthews,Damian Lillard,Patrick Beverley,285.018,255.25,4,Dec-10-2016,5,10
56,Rudy Gobert,Brook Lopez,Trevor Booker,Ryan Anderson,Nicolas Batum,Bradley Beal,Malcolm Brogdon,LeBron James,284.628,255.25,6,Dec-10-2016,6,10
57,Rudy Gobert,Mason Plumlee,Jimmy Butler,Sean Kilpatrick,Jamal Crawford,Damian Lillard,Rajon Rondo,Trevor Ariza,284.478,254.5,43,Dec-10-2016,6,10
58,Hassan Whiteside,Greg Monroe,JaMychal Green,Nicolas Batum,Evan Fournier,Rodney McGruder,Chris Paul,Jeff Teague,284.968,254.0,6,Dec-10-2016,5,10
59,Hassan Whiteside,Robin Lopez,Marvin Williams,Evan Turner,Klay Thompson,Rodney Stuckey,Damian Lillard,LeBron James,284.528,253.0,15,Dec-10-2016,6,10
60,DeMarcus Cousins,Robin Lopez,Marvin Williams,Klay Thompson,Wesley Matthews,Malcolm Brogdon,Jeff Teague,LeBron James,284.698,252.25,43,Dec-10-2016,5,10
