Date,Player,Pos,Salary,Predicted,Scored,Team
Dec-10-2016,Marreese Speights,PF/C,3700,15.62,40.5,LAC
Dec-10-2016,Nikola Jokic,C,5200,32.32,36.0,DEN
Dec-10-2016,C.J. McCollum,PG/SG,6900,37.32,53.0,POR
Dec-10-2016,Thaddeus Young,PF,4700,20.19,49.75,IND
Dec-10-2016,Jimmy Butler,SG/SF,8200,45.55,52.25,CHI
Dec-10-2016,Kelly Oubre Jr.,SG/SF,3000,14.31,39.25,WAS
Dec-10-2016,Chris Paul,PG,8800,48.77,65.25,LAC
Dec-10-2016,LeBron James,SF/PF,9400,52.55,79.75,CLE
Dec-10-2016,Cody Zeller,C,4100,21.43,32.75,CHA
Dec-10-2016,Cheick Diallo,PF,3000,0.0,38.0,NO
Dec-10-2016,Kelly Oubre Jr.,SG/SF,3000,14.31,39.25,WAS
Dec-10-2016,Evan Fournier,SG,5300,28.73,41.0,ORL
Dec-10-2016,Chris Paul,PG,8800,48.77,65.25,LAC
Dec-10-2016,Damian Lillard,PG,8400,47.47,51.75,POR
Dec-10-2016,LeBron James,SF/PF,9400,52.55,79.75,CLE
Dec-10-2016,Paul George,SF/PF,8000,39.16,55.25,IND
Dec-10-2016,Kawhi Leonard,SF,8300,39.79,48.0,SA
Dec-10-2016,Rudy Gobert,C,7000,40.41,47.0,UTA
Dec-10-2016,Thaddeus Young,PF,4700,20.19,49.75,IND
Dec-10-2016,Cheick Diallo,PF,3000,0.0,38.0,NO
Dec-10-2016,Wesley Matthews,SG,5300,30.89,37.25,DAL
Dec-10-2016,Chris Paul,PG,8800,48.77,65.25,LAC
Dec-10-2016,Austin Rivers,PG,3200,15.5,30.0,LAC
Dec-10-2016,LeBron James,SF/PF,9400,52.55,79.75,CLE
Dec-10-2016,Rudy Gobert,C,7000,40.41,47.0,UTA
Dec-10-2016,Luis Scola,PF/C,3000,5.21,31.25,BKN
Dec-10-2016,C.J. McCollum,PG/SG,6900,37.32,53.0,POR
Dec-10-2016,Mirza Teletovic,PF,3000,7.07,33.25,MIL
Dec-10-2016,Dwyane Wade,SG,6500,35.71,40.75,CHI
Dec-10-2016,Evan Fournier,SG,5300,28.73,41.0,ORL
Dec-10-2016,Chris Paul,PG,8800,48.77,65.25,LAC
Dec-10-2016,LeBron James,SF/PF,9400,52.55,79.75,CLE
Dec-10-2016,Ed Davis,C,3500,15.11,26.5,POR
Dec-10-2016,C.J. McCollum,PG/SG,6900,37.32,53.0,POR
Dec-10-2016,Thaddeus Young,PF,4700,20.19,49.75,IND
Dec-10-2016,Evan Fournier,SG,5300,28.73,41.0,ORL
Dec-10-2016,John Wall,PG,9000,47.4,51.5,WAS
Dec-10-2016,Austin Rivers,PG,3200,15.5,30.0,LAC
Dec-10-2016,LeBron James,SF/PF,9400,52.55,79.75,CLE
Dec-10-2016,Paul George,SF/PF,8000,39.16,55.25,IND
Dec-10-2016,Danilo Gallinari,SF,5500,25.35,33.5,DEN
Dec-10-2016,Rudy Gobert,C,7000,40.41,47.0,UTA
Dec-10-2016,Thaddeus Young,PF,4700,20.19,49.75,IND
Dec-10-2016,Mirza Teletovic,PF,3000,7.07,33.25,MIL
Dec-10-2016,Kelly Oubre Jr.,SG/SF,3000,14.31,39.25,WAS
Dec-10-2016,John Wall,PG,9000,47.4,51.5,WAS
Dec-10-2016,Damian Lillard,PG,8400,47.47,51.75,POR
Dec-10-2016,LeBron James,SF/PF,9400,52.55,79.75,CLE
Dec-10-2016,Kawhi Leonard,SF,8300,39.79,48.0,SA
Dec-10-2016,Luis Scola,PF/C,3000,5.21,31.25,BKN
Dec-10-2016,C.J. McCollum,PG/SG,6900,37.32,53.0,POR
Dec-10-2016,Cheick Diallo,PF,3000,0.0,38.0,NO
Dec-10-2016,Kelly Oubre Jr.,SG/SF,3000,14.31,39.25,WAS
Dec-10-2016,John Wall,PG,9000,47.4,51.5,WAS
Dec-10-2016,Goran Dragic,PG,7300,36.46,42.75,MIA
Dec-10-2016,LeBron James,SF/PF,9400,52.55,79.75,CLE
Dec-10-2016,Marc Gasol,C,7900,42.41,44.0,MEM
Dec-10-2016,C.J. McCollum,PG/SG,6900,37.32,53.0,POR
Dec-10-2016,Thaddeus Young,PF,4700,20.19,49.75,IND
Dec-10-2016,Cheick Diallo,PF,3000,0.0,38.0,NO
Dec-10-2016,Bojan Bogdanovic,SG/SF,4000,23.18,29.0,BKN
Dec-10-2016,Damian Lillard,PG,8400,47.47,51.75,POR
Dec-10-2016,Tim Frazier,PG,5700,23.78,38.25,NO
Dec-10-2016,LeBron James,SF/PF,9400,52.55,79.75,CLE
Dec-10-2016,Marreese Speights,PF/C,3700,15.62,40.5,LAC
Dec-10-2016,Rudy Gobert,C,7000,40.41,47.0,UTA
Dec-10-2016,Kelly Oubre Jr.,SG/SF,3000,14.31,39.25,WAS
Dec-10-2016,Giannis Antetokounmpo,PG,9900,51.19,53.25,MIL
Dec-10-2016,Tim Frazier,PG,5700,23.78,38.25,NO
Dec-10-2016,Austin Rivers,PG,3200,15.5,30.0,LAC
Dec-10-2016,LeBron James,SF/PF,9400,52.55,79.75,CLE
Dec-10-2016,Paul George,SF/PF,8000,39.16,55.25,IND
Dec-10-2016,Omri Casspi,SF,3000,15.69,25.75,SAC
Dec-10-2016,Cody Zeller,C,4100,21.43,32.75,CHA
Dec-10-2016,James Harden,PG/SG,11300,52.63,57.75,HOU
Dec-10-2016,Thaddeus Young,PF,4700,20.19,49.75,IND
Dec-10-2016,Mirza Teletovic,PF,3000,7.07,33.25,MIL
Dec-10-2016,Chris Paul,PG,8800,48.77,65.25,LAC
Dec-10-2016,Tim Frazier,PG,5700,23.78,38.25,NO
Dec-10-2016,LeBron James,SF/PF,9400,52.55,79.75,CLE
Dec-10-2016,Ed Davis,C,3500,15.11,26.5,POR
Dec-10-2016,Thaddeus Young,PF,4700,20.19,49.75,IND
Dec-10-2016,Iman Shumpert,PG/SG,3500,16.44,28.75,CLE
Dec-10-2016,Dwyane Wade,SG,6500,35.71,40.75,CHI
Dec-10-2016,Chris Paul,PG,8800,48.77,65.25,LAC
Dec-10-2016,Damian Lillard,PG,8400,47.47,51.75,POR
Dec-10-2016,LeBron James,SF/PF,9400,52.55,79.75,CLE
Dec-10-2016,Markieff Morris,SF/PF,5200,25.26,38.25,WAS
Dec-10-2016,Marreese Speights,PF/C,3700,15.62,40.5,LAC
Dec-10-2016,Cheick Diallo,PF,3000,0.0,38.0,NO
Dec-10-2016,Dwyane Wade,SG,6500,35.71,40.75,CHI
Dec-10-2016,Buddy Hield,SG,3500,14.3,26.25,NO
Dec-10-2016,John Wall,PG,9000,47.4,51.5,WAS
Dec-10-2016,Chris Paul,PG,8800,48.77,65.25,LAC
Dec-10-2016,Tim Frazier,PG,5700,23.78,38.25,NO
Dec-10-2016,LeBron James,SF/PF,9400,52.55,79.75,CLE
Dec-10-2016,Rudy Gobert,C,7000,40.41,47.0,UTA
Dec-10-2016,C.J. McCollum,PG/SG,6900,37.32,53.0,POR
Dec-10-2016,Cheick Diallo,PF,3000,0.0,38.0,NO
Dec-10-2016,Jimmy Butler,SG/SF,8200,45.55,52.25,CHI
Dec-10-2016,Iman Shumpert,PG/SG,3500,16.44,28.75,CLE
Dec-10-2016,Tony Parker,PG,4000,16.75,26.25,SA
Dec-10-2016,LeBron James,SF/PF,9400,52.55,79.75,CLE
Dec-10-2016,Paul George,SF/PF,8000,39.16,55.25,IND
Dec-10-2016,Marc Gasol,C,7900,42.41,44.0,MEM
Dec-10-2016,Mirza Teletovic,PF,3000,7.07,33.25,MIL
Dec-10-2016,Kelly Oubre Jr.,SG/SF,3000,14.31,39.25,WAS
Dec-10-2016,Wesley Matthews,SG,5300,30.89,37.25,DAL
Dec-10-2016,Chris Paul,PG,8800,48.77,65.25,LAC
Dec-10-2016,Goran Dragic,PG,7300,36.46,42.75,MIA
Dec-10-2016,LeBron James,SF/PF,9400,52.55,79.75,CLE
Dec-10-2016,Markieff Morris,SF/PF,5200,25.26,38.25,WAS
Dec-10-2016,Marreese Speights,PF/C,3700,15.62,40.5,LAC
Dec-10-2016,Omri Casspi,SF,3000,15.69,25.75,SAC
Dec-10-2016,Thaddeus Young,PF,4700,20.19,49.75,IND
Dec-10-2016,Evan Fournier,SG,5300,28.73,41.0,ORL
Dec-10-2016,Wesley Matthews,SG,5300,30.89,37.25,DAL
Dec-10-2016,Giannis Antetokounmpo,PG,9900,51.19,53.25,MIL
Dec-10-2016,Damian Lillard,PG,8400,47.47,51.75,POR
Dec-10-2016,LeBron James,SF/PF,9400,52.55,79.75,CLE
Dec-10-2016,Ed Davis,C,3500,15.11,26.5,POR
Dec-10-2016,Mirza Teletovic,PF,3000,7.07,33.25,MIL
Dec-10-2016,Cheick Diallo,PF,3000,0.0,38.0,NO
Dec-10-2016,Jimmy Butler,SG/SF,8200,45.55,52.25,CHI
Dec-10-2016,Bojan Bogdanovic,SG/SF,4000,23.18,29.0,BKN
Dec-10-2016,Giannis Antetokounmpo,PG,9900,51.19,53.25,MIL
Dec-10-2016,Chris Paul,PG,8800,48.77,65.25,LAC
Dec-10-2016,LeBron James,SF/PF,9400,52.55,79.75,CLE
Dec-10-2016,Tristan Thompson,C,4900,24.15,30.0,CLE
Dec-10-2016,James Harden,PG/SG,11300,52.63,57.75,HOU
Dec-10-2016,Thaddeus Young,PF,4700,20.19,49.75,IND
Dec-10-2016,Cheick Diallo,PF,3000,0.0,38.0,NO
Dec-10-2016,Kelly Oubre Jr.,SG/SF,3000,14.31,39.25,WAS
Dec-10-2016,Iman Shumpert,PG/SG,3500,16.44,28.75,CLE
Dec-10-2016,Giannis Antetokounmpo,PG,9900,51.19,53.25,MIL
Dec-10-2016,LeBron James,SF/PF,9400,52.55,79.75,CLE
Dec-10-2016,Omri Casspi,SF,3000,15.69,25.75,SAC
Dec-10-2016,C.J. McCollum,PG/SG,6900,37.32,53.0,POR
Dec-10-2016,Wesley Matthews,SG,5300,30.89,37.25,DAL
Dec-10-2016,Buddy Hield,SG,3500,14.3,26.25,NO
Dec-10-2016,Chris Paul,PG,8800,48.77,65.25,LAC
Dec-10-2016,LeBron James,SF/PF,9400,52.55,79.75,CLE
Dec-10-2016,Paul George,SF/PF,8000,39.16,55.25,IND
Dec-10-2016,Kenneth Faried,PF/C,4600,14.84,33.5,DEN
Dec-10-2016,Clint Capela,C,5400,26.24,31.0,HOU
Dec-10-2016,Thaddeus Young,PF,4700,20.19,49.75,IND
Dec-10-2016,Cheick Diallo,PF,3000,0.0,38.0,NO
Dec-10-2016,Jimmy Butler,SG/SF,8200,45.55,52.25,CHI
Dec-10-2016,Dwyane Wade,SG,6500,35.71,40.75,CHI
Dec-10-2016,Evan Fournier,SG,5300,28.73,41.0,ORL
Dec-10-2016,Goran Dragic,PG,7300,36.46,42.75,MIA
Dec-10-2016,LeBron James,SF/PF,9400,52.55,79.75,CLE
Dec-10-2016,Marreese Speights,PF/C,3700,15.62,40.5,LAC
Dec-10-2016,Dorian Finney-Smith,SF,3000,12.41,22.5,DAL
Dec-10-2016,James Harden,PG/SG,11300,52.63,57.75,HOU
Dec-10-2016,Evan Fournier,SG,5300,28.73,41.0,ORL
Dec-10-2016,Chris Paul,PG,8800,48.77,65.25,LAC
Dec-10-2016,Austin Rivers,PG,3200,15.5,30.0,LAC
Dec-10-2016,LeBron James,SF/PF,9400,52.55,79.75,CLE
Dec-10-2016,Markieff Morris,SF/PF,5200,25.26,38.25,WAS
Dec-11-2016,Klay Thompson,SG,6600,33.68,43.5,GS
Dec-11-2016,T.J. McConnell,PG,3000,12.59,44.0,PHI
Dec-11-2016,Eric Bledsoe,PG,7800,41.84,51.25,PHO
Dec-11-2016,Karl-Anthony Towns,PF/C,8100,43.62,52.0,MIN
Dec-11-2016,Luol Deng,SF/PF,3400,17.28,37.25,LAL
Dec-11-2016,Andre Drummond,C,8000,44.81,45.0,DET
Dec-11-2016,Tim Frazier,PG,5700,13.68,60.25,NO
Dec-11-2016,Kristaps Porzingis,PF,7300,38.56,62.5,NY
Dec-11-2016,Russell Westbrook,PG,12400,70.02,64.0,OKC
Dec-11-2016,Lou Williams,SG,7100,40.38,41.5,LAL
Dec-11-2016,Zach LaVine,SG,6000,32.45,36.75,MIN
Dec-11-2016,T.J. McConnell,PG,3000,12.59,44.0,PHI
Dec-11-2016,Tyson Chandler,C,4500,21.6,40.75,PHO
Dec-11-2016,Tim Frazier,PG,5700,13.68,60.25,NO
Dec-11-2016,P.J. Tucker,SF,3800,15.91,33.5,PHO
Dec-11-2016,Kristaps Porzingis,PF,7300,38.56,62.5,NY
Dec-11-2016,Russell Westbrook,PG,12400,70.02,64.0,OKC
Dec-11-2016,Stanley Johnson,SG/SF,3000,3.19,27.0,DET
Dec-11-2016,Karl-Anthony Towns,PF/C,8100,43.62,52.0,MIN
Dec-11-2016,Marcus Morris,SF/PF,5000,26.37,35.5,DET
Dec-11-2016,Enes Kanter,C,4100,20.88,28.5,OKC
Dec-11-2016,Tim Frazier,PG,5700,13.68,60.25,NO
Dec-11-2016,Robert Covington,SF,4400,20.83,33.25,PHI
Dec-11-2016,Kristaps Porzingis,PF,7300,38.56,62.5,NY
Dec-11-2016,Stephen Curry,PG,8400,48.84,43.5,GS
Dec-11-2016,Marcus Smart,SG/SF,5600,27.06,33.5,BOS
Dec-11-2016,Eric Bledsoe,PG,7800,41.84,51.25,PHO
Dec-11-2016,Julius Randle,PF/C,6200,35.14,36.5,LAL
Dec-11-2016,Tyson Chandler,C,4500,21.6,40.75,PHO
Dec-11-2016,Tim Frazier,PG,5700,13.68,60.25,NO
Dec-11-2016,Robert Covington,SF,4400,20.83,33.25,PHI
Dec-11-2016,Kristaps Porzingis,PF,7300,38.56,62.5,NY
Dec-11-2016,Russell Westbrook,PG,12400,70.02,64.0,OKC
Dec-11-2016,Devin Booker,SG/SF,5800,30.09,30.75,PHO
Dec-11-2016,Julius Randle,PF/C,6200,35.14,36.5,LAL
Dec-11-2016,Luol Deng,SF/PF,3400,17.28,37.25,LAL
Dec-11-2016,Guillermo Hernangomez,C,3200,10.29,28.0,NY
Dec-11-2016,Jrue Holiday,PG,6000,31.74,35.25,NO
Dec-11-2016,Tim Frazier,PG,5700,13.68,60.25,NO
Dec-11-2016,Kristaps Porzingis,PF,7300,38.56,62.5,NY
Dec-11-2016,Lou Williams,SG,7100,40.38,41.5,LAL
Dec-11-2016,Eric Bledsoe,PG,7800,41.84,51.25,PHO
Dec-11-2016,Marcus Morris,SF/PF,5000,26.37,35.5,DET
Dec-11-2016,Steven Adams,C,5000,25.7,33.0,OKC
Dec-11-2016,Jrue Holiday,PG,6000,31.74,35.25,NO
Dec-11-2016,Tim Frazier,PG,5700,13.68,60.25,NO
Dec-11-2016,Andrew Wiggins,SF,6000,29.51,33.25,MIN
Dec-11-2016,Kristaps Porzingis,PF,7300,38.56,62.5,NY
Dec-11-2016,Russell Westbrook,PG,12400,70.02,64.0,OKC
Dec-11-2016,Klay Thompson,SG,6600,33.68,43.5,GS
Dec-11-2016,Eric Bledsoe,PG,7800,41.84,51.25,PHO
Dec-11-2016,Marcus Morris,SF/PF,5000,26.37,35.5,DET
Dec-11-2016,Tyson Chandler,C,4500,21.6,40.75,PHO
Dec-11-2016,Guillermo Hernangomez,C,3200,10.29,28.0,NY
Dec-11-2016,Kristaps Porzingis,PF,7300,38.56,62.5,NY
Dec-11-2016,Amir Johnson,PF,3100,12.34,26.0,BOS
Dec-11-2016,Russell Westbrook,PG,12400,70.02,64.0,OKC
Dec-11-2016,Stanley Johnson,SG/SF,3000,3.19,27.0,DET
Dec-11-2016,Eric Bledsoe,PG,7800,41.84,51.25,PHO
Dec-11-2016,Luol Deng,SF/PF,3400,17.28,37.25,LAL
Dec-11-2016,Steven Adams,C,5000,25.7,33.0,OKC
Dec-11-2016,Tyson Chandler,C,4500,21.6,40.75,PHO
Dec-11-2016,Tim Frazier,PG,5700,13.68,60.25,NO
Dec-11-2016,Carmelo Anthony,SF,7600,38.67,38.0,NY
Dec-11-2016,Stephen Curry,PG,8400,48.84,43.5,GS
Dec-11-2016,Devin Booker,SG/SF,5800,30.09,30.75,PHO
Dec-11-2016,T.J. McConnell,PG,3000,12.59,44.0,PHI
Dec-11-2016,Marcus Morris,SF/PF,5000,26.37,35.5,DET
Dec-11-2016,Al Horford,C,6900,35.58,36.0,BOS
Dec-11-2016,Tim Frazier,PG,5700,13.68,60.25,NO
Dec-11-2016,Carmelo Anthony,SF,7600,38.67,38.0,NY
Dec-11-2016,Kristaps Porzingis,PF,7300,38.56,62.5,NY
Dec-11-2016,Russell Westbrook,PG,12400,70.02,64.0,OKC
Dec-11-2016,Klay Thompson,SG,6600,33.68,43.5,GS
Dec-11-2016,Marcus Smart,SG/SF,5600,27.06,33.5,BOS
Dec-11-2016,T.J. McConnell,PG,3000,12.59,44.0,PHI
Dec-11-2016,Julius Randle,PF/C,6200,35.14,36.5,LAL
Dec-11-2016,Marcus Morris,SF/PF,5000,26.37,35.5,DET
Dec-11-2016,Steven Adams,C,5000,25.7,33.0,OKC
Dec-11-2016,Tim Frazier,PG,5700,13.68,60.25,NO
Dec-11-2016,Avery Bradley,SG,6400,33.38,31.0,BOS
Dec-11-2016,Karl-Anthony Towns,PF/C,8100,43.62,52.0,MIN
Dec-11-2016,Tyson Chandler,C,4500,21.6,40.75,PHO
Dec-11-2016,Jrue Holiday,PG,6000,31.74,35.25,NO
Dec-11-2016,Tim Frazier,PG,5700,13.68,60.25,NO
Dec-11-2016,Carmelo Anthony,SF,7600,38.67,38.0,NY
Dec-11-2016,Kristaps Porzingis,PF,7300,38.56,62.5,NY
Dec-11-2016,Amir Johnson,PF,3100,12.34,26.0,BOS
Dec-11-2016,Russell Westbrook,PG,12400,70.02,64.0,OKC
Dec-11-2016,Stephen Curry,PG,8400,48.84,43.5,GS
Dec-11-2016,Klay Thompson,SG,6600,33.68,43.5,GS
Dec-11-2016,Jahlil Okafor,PF/C,5000,26.9,30.25,PHI
Dec-11-2016,Luol Deng,SF/PF,3400,17.28,37.25,LAL
