Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Tony Allen,Marco Belinelli,LeBron James,Omri Casspi,Marc Gasol,Darren Collison,John Wall,Kevin Love,MEM,CHA,CLE,SAC,MEM,SAC,WAS,CLE,SG,SG,SF/PF,SF,C,PG/SG,PG,PF/C,4600,3600,9400,3000,7900,4700,9000,7800,267.89,308.0,21,Dec102016
Jamal Crawford,Paul George,Marc Gasol,Rudy Gobert,Joe Ingles,Darren Collison,John Wall,Patrick Beverley,LAC,IND,MEM,UTA,UTA,SAC,WAS,HOU,SG,SF/PF,C,C,SF,PG/SG,PG,PG,4200,8000,7900,7000,4400,4700,9000,4800,264.94,305.25,46,Dec102016
Rodney McGruder,Nikola Mirotic,LeBron James,Marc Gasol,Rudy Gobert,Joe Harris,John Wall,Wesley Matthews,MIA,CHI,CLE,MEM,UTA,BKN,WAS,DAL,SG,SF/PF,SF/PF,C,C,SF,PG,SG,3900,3900,9400,7900,7000,3600,9000,5300,271.04,298.5,5,Dec102016
Bojan Bogdanovic,Jamal Crawford,LeBron James,Marc Gasol,Brook Lopez,Garrett Temple,John Wall,Deron Williams,BKN,LAC,CLE,MEM,BKN,SAC,WAS,DAL,SG/SF,SG,SF/PF,C,C,PG/SG,PG,PG,4000,4200,9400,7900,6400,3000,9000,6000,268.74,296.25,25,Dec102016
Bojan Bogdanovic,LeBron James,Jabari Parker,Marc Gasol,Malcolm Brogdon,Kevin Love,Patrick Beverley,Dwyane Wade,BKN,CLE,MIL,MEM,MIL,CLE,HOU,CHI,SG/SF,SF/PF,SF/PF,C,PG/SG,PF/C,PG,SG,4000,9400,6400,7900,3200,7800,4800,6500,274.61,288.75,11,Dec102016
Tony Allen,Michael Beasley,LeBron James,Marc Gasol,Rudy Gobert,Tyler Johnson,Dwyane Wade,Sean Kilpatrick,MEM,MIL,CLE,MEM,UTA,MIA,CHI,BKN,SG,SF/PF,SF/PF,C,C,PG,SG,SG,4600,3400,9400,7900,7000,5600,6500,5600,277.87,273.25,9,Dec102016
Tony Allen,Jamal Crawford,Rodney McGruder,LeBron James,Marc Gasol,DeMarcus Cousins,Patrick Beverley,Elfrid Payton,MEM,LAC,MIA,CLE,MEM,SAC,HOU,ORL,SG,SG,SG,SF/PF,C,PF/C,PG,PG,4600,4200,3900,9400,7900,10300,4800,4600,271.68,271.25,3,Dec102016
Marco Belinelli,Nikola Mirotic,LeBron James,Marc Gasol,Garrett Temple,DeMarcus Cousins,Jameer Nelson,Dwyane Wade,CHA,CHI,CLE,MEM,SAC,SAC,DEN,CHI,SG,SF/PF,SF/PF,C,PG/SG,PF/C,PG,SG,3600,3900,9400,7900,3000,10300,5300,6500,263.31,270.0,45,Dec102016
Marcus Thornton,LeBron James,Rudy Gobert,Brook Lopez,John Wall,Patrick Beverley,Elfrid Payton,Sean Kilpatrick,WAS,CLE,UTA,BKN,WAS,HOU,ORL,BKN,SG,SF/PF,C,C,PG,PG,PG,SG,3000,9400,7000,6400,9000,4800,4600,5600,279.45,269.5,19,Dec102016
Tony Allen,Jamal Crawford,Greg Monroe,Harrison Barnes,Marc Gasol,John Wall,Stephen Curry,Wesley Matthews,MEM,LAC,MIL,DAL,MEM,WAS,GS,DAL,SG,SG,C,SF/PF,C,PG,PG,SG,4600,4200,4400,6200,7900,9000,8400,5300,271.58,268.5,43,Dec102016
Jimmy Butler,Tony Allen,Greg Monroe,Paul George,Marc Gasol,Tyler Johnson,Patrick Beverley,Klay Thompson,CHI,MEM,MIL,IND,MEM,MIA,HOU,GS,SG/SF,SG,C,SF/PF,C,PG,PG,SG,8200,4600,4400,8000,7900,5600,4800,6400,269.18,267.5,34,Dec102016
