Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration
Russell Westbrook,Cheick Diallo,Avery Bradley,T.J. McConnell,Julius Randle,Marcus Morris,Andre Drummond,Jrue Holiday,294.323007457,300.25,35
Russell Westbrook,Lou Williams,T.J. McConnell,Tobias Harris,Al Horford,Enes Kanter,Jrue Holiday,Terrence Jones,292.879983039,290.25,46
Stephen Curry,Lou Williams,Victor Oladipo,T.J. McConnell,Julius Randle,Tobias Harris,Jrue Holiday,Kristaps Porzingis,294.745030587,287.0,27
Stephen Curry,Lou Williams,Langston Galloway,Karl-Anthony Towns,Marcus Morris,Andre Drummond,Jrue Holiday,Domantas Sabonis,302.326206098,282.0,3
Stephen Curry,Klay Thompson,Langston Galloway,Tobias Harris,Al Horford,Jrue Holiday,Kristaps Porzingis,Terrence Jones,294.979275543,275.75,25
Stephen Curry,Cheick Diallo,Lou Williams,Eric Bledsoe,Tobias Harris,Marcus Morris,Al Horford,Jrue Holiday,298.105083833,273.0,11
Russell Westbrook,Stephen Curry,Lou Williams,Buddy Hield,Joffrey Lauvergne,Marcus Morris,Jrue Holiday,Terrence Jones,299.224666702,272.5,6
Lou Williams,Ish Smith,T.J. McConnell,Anthony Davis,Tobias Harris,Marcus Morris,Andre Drummond,Jrue Holiday,297.669208901,272.25,14
Langston Galloway,Anthony Davis,Marcus Morris,Steven Adams,Jrue Holiday,Carmelo Anthony,Solomon Hill,Kristaps Porzingis,292.976819623,271.75,44
Lou Williams,Langston Galloway,T.J. McConnell,Anthony Davis,Julius Randle,Jrue Holiday,Carmelo Anthony,Terrence Jones,294.187199166,270.25,36
Russell Westbrook,Cheick Diallo,Klay Thompson,Andre Roberson,Langston Galloway,Karl-Anthony Towns,Marcus Morris,Jrue Holiday,292.53229996,269.0,48
Russell Westbrook,Buddy Hield,Langston Galloway,Joffrey Lauvergne,Tobias Harris,Jrue Holiday,Carmelo Anthony,Kristaps Porzingis,293.91320505,267.5,37
Stephen Curry,Klay Thompson,Ian Clark,Karl-Anthony Towns,Kevin Durant,Marcus Morris,Jrue Holiday,Solomon Hill,292.693457229,264.5,47
Russell Westbrook,Anthony Morrow,Eric Bledsoe,Karl-Anthony Towns,Tobias Harris,Jrue Holiday,Solomon Hill,Domantas Sabonis,292.378356368,263.5,50
