Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration
Andre Iguodala,Dwyane Wade,Damian Lillard,Karl-Anthony Towns,Paul Millsap,Dennis Schroder,Jared Dudley,Mason Plumlee,284.36799999999994,275.25,1
Elfrid Payton,Dwyane Wade,Tony Allen,Damian Lillard,Eric Bledsoe,Evan Turner,Paul Millsap,Mason Plumlee,283.108,297.0,2
Troy Williams,Andrew Harrison,Dwyane Wade,Tony Allen,Eric Bledsoe,Karl-Anthony Towns,Paul Millsap,Dennis Schroder,282.57800000000003,286.25,3
JaVale McGee,C.J. McCollum,Dwyane Wade,Eric Bledsoe,Devin Booker,Paul Millsap,Dennis Schroder,Mason Plumlee,282.138,270.0,4
Elfrid Payton,Dwyane Wade,Courtney Lee,Karl-Anthony Towns,Kevin Love,Evan Turner,Paul Millsap,Dennis Schroder,282.108,325.5,5
Elfrid Payton,Dwyane Wade,Klay Thompson,Eric Bledsoe,Karl-Anthony Towns,Nikola Mirotic,Dennis Schroder,Mason Plumlee,282.008,306.0,6
Elfrid Payton,Evan Fournier,Tony Allen,Damian Lillard,Karl-Anthony Towns,Nikola Mirotic,Paul Millsap,Dennis Schroder,281.568,283.25,7
JaVale McGee,Dwyane Wade,Jerian Grant,Damian Lillard,Eric Bledsoe,Karl-Anthony Towns,Nikola Mirotic,Paul Millsap,281.128,250.75,8
Robin Lopez,Dwyane Wade,Courtney Lee,Damian Lillard,Eric Bledsoe,Aaron Gordon,Paul Millsap,Dennis Schroder,280.548,278.25,9
Carmelo Anthony,Dwyane Wade,Jerian Grant,Tony Allen,Kevin Love,Paul Millsap,Dennis Schroder,Mason Plumlee,280.46799999999996,272.25,10
Dwyane Wade,Klay Thompson,Jerian Grant,Karl-Anthony Towns,Devin Booker,Paul Millsap,Dennis Schroder,Tristan Thompson,280.398,241.25,11
JaVale McGee,Troy Williams,Dwyane Wade,Klay Thompson,Damian Lillard,Kevin Love,Paul Millsap,Dennis Schroder,280.33799999999997,277.5,12
