Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
James Harden,Marcin Gortat,Ersan Ilyasova,Raymond Felton,Josh Richardson,Isaiah Thomas,Trey Burke,Andrew Wiggins,HOU,WAS,PHI,LAC,MIA,BOS,WAS,MIN,PG/SG,C,PF,PG/SG,SG/SF,PG,PG,SF,11700,6300,5100,4000,5000,7700,3000,6500,226.92,401.75,1,Dec302016
James Harden,Marcin Gortat,Raymond Felton,James Johnson,Josh Richardson,Isaiah Thomas,Trey Burke,Andrew Wiggins,HOU,WAS,LAC,MIA,MIA,BOS,WAS,MIN,PG/SG,C,PG/SG,SF/PF,SG/SF,PG,PG,SF,11700,6300,4000,5200,5000,7700,3000,6500,225.66,400.25,3,Dec302016
James Harden,Marcin Gortat,Montrezl Harrell,Raymond Felton,Josh Richardson,Isaiah Thomas,Trey Burke,Carmelo Anthony,HOU,WAS,HOU,LAC,MIA,BOS,WAS,NY,PG/SG,C,PF/C,PG/SG,SG/SF,PG,PG,SF,11700,6300,5000,4000,5000,7700,3000,7300,217.62,400.25,2,Dec302016
James Harden,Nikola Jokic,Ersan Ilyasova,Raymond Felton,Josh Richardson,Isaiah Thomas,Trey Burke,Andrew Wiggins,HOU,DEN,PHI,LAC,MIA,BOS,WAS,MIN,PG/SG,C,PF,PG/SG,SG/SF,PG,PG,SF,11700,6900,5100,4000,5000,7700,3000,6500,229.43,399.75,4,Dec302016
James Harden,Marcin Gortat,Montrezl Harrell,Ersan Ilyasova,Raymond Felton,James Johnson,Josh Richardson,Isaiah Thomas,HOU,WAS,HOU,PHI,LAC,MIA,MIA,BOS,PG/SG,C,PF/C,PF,PG/SG,SF/PF,SG/SF,PG,11700,6300,5000,5100,4000,5200,5000,7700,228.2,399.5,5,Dec302016
James Harden,Marcin Gortat,Montrezl Harrell,Raymond Felton,Josh Richardson,Isaiah Thomas,Trey Burke,Andrew Wiggins,HOU,WAS,HOU,LAC,MIA,BOS,WAS,MIN,PG/SG,C,PF/C,PG/SG,SG/SF,PG,PG,SF,11700,6300,5000,4000,5000,7700,3000,6500,211.76,399.25,6,Dec302016
James Harden,Andre Drummond,Ersan Ilyasova,Raymond Felton,Josh Richardson,Isaiah Thomas,Trey Burke,Andrew Wiggins,HOU,DET,PHI,LAC,MIA,BOS,WAS,MIN,PG/SG,C,PF,PG/SG,SG/SF,PG,PG,SF,11700,6800,5100,4000,5000,7700,3000,6500,231.32,398.75,7,Dec302016
James Harden,Marcin Gortat,Kristaps Porzingis,Raymond Felton,Josh Richardson,Isaiah Thomas,Emmanuel Mudiay,Trey Burke,HOU,WAS,NY,LAC,MIA,BOS,DEN,WAS,PG/SG,C,PF,PG/SG,SG/SF,PG,PG,PG,11700,6300,7400,4000,5000,7700,4600,3000,232.07,398.25,8,Dec302016
James Harden,Nikola Jokic,Raymond Felton,James Johnson,Josh Richardson,Isaiah Thomas,Trey Burke,Andrew Wiggins,HOU,DEN,LAC,MIA,MIA,BOS,WAS,MIN,PG/SG,C,PG/SG,SF/PF,SG/SF,PG,PG,SF,11700,6900,4000,5200,5000,7700,3000,6500,228.17,398.25,9,Dec302016
James Harden,Al Horford,Ersan Ilyasova,Raymond Felton,Josh Richardson,Isaiah Thomas,Trey Burke,Andrew Wiggins,HOU,BOS,PHI,LAC,MIA,BOS,WAS,MIN,PG/SG,C,PF,PG/SG,SG/SF,PG,PG,SF,11700,6700,5100,4000,5000,7700,3000,6500,231.04,398.0,10,Dec302016
James Harden,Marcin Gortat,Paul Millsap,Ersan Ilyasova,Raymond Felton,Josh Richardson,Isaiah Thomas,Trey Burke,HOU,WAS,ATL,PHI,LAC,MIA,BOS,WAS,PG/SG,C,PF,PF,PG/SG,SG/SF,PG,PG,11700,6300,7100,5100,4000,5000,7700,3000,234.99,398.0,11,Dec302016
James Harden,Marcin Gortat,Joel Embiid,Montrezl Harrell,Raymond Felton,Josh Richardson,Isaiah Thomas,Trey Burke,HOU,WAS,PHI,HOU,LAC,MIA,BOS,WAS,PG/SG,C,PF/C,PF/C,PG/SG,SG/SF,PG,PG,11700,6300,7300,5000,4000,5000,7700,3000,215.67,397.5,13,Dec302016
James Harden,Marcin Gortat,Raymond Felton,Josh Richardson,Isaiah Thomas,Trey Burke,Andrew Wiggins,Trevor Ariza,HOU,WAS,LAC,MIA,BOS,WAS,MIN,HOU,PG/SG,C,PG/SG,SG/SF,PG,PG,SF,SF,11700,6300,4000,5000,7700,3000,6500,5300,227.28,397.5,12,Dec302016
James Harden,Nikola Jokic,Montrezl Harrell,Raymond Felton,Josh Richardson,Isaiah Thomas,Trey Burke,Andrew Wiggins,HOU,DEN,HOU,LAC,MIA,BOS,WAS,MIN,PG/SG,C,PF/C,PG/SG,SG/SF,PG,PG,SF,11700,6900,5000,4000,5000,7700,3000,6500,214.27,397.25,14,Dec302016
James Harden,Andre Drummond,Raymond Felton,James Johnson,Josh Richardson,Isaiah Thomas,Trey Burke,Andrew Wiggins,HOU,DET,LAC,MIA,MIA,BOS,WAS,MIN,PG/SG,C,PG/SG,SF/PF,SG/SF,PG,PG,SF,11700,6800,4000,5200,5000,7700,3000,6500,230.06,397.25,15,Dec302016
James Harden,Marcin Gortat,Ersan Ilyasova,Raymond Felton,Dwight Powell,Josh Richardson,Isaiah Thomas,Andrew Wiggins,HOU,WAS,PHI,LAC,DAL,MIA,BOS,MIN,PG/SG,C,PF,PG/SG,PF/C,SG/SF,PG,SF,11700,6300,5100,4000,3700,5000,7700,6500,242.1,397.0,16,Dec302016
James Harden,Marcin Gortat,Raymond Felton,Josh Richardson,Isaiah Thomas,Emmanuel Mudiay,Trey Burke,Carmelo Anthony,HOU,WAS,LAC,MIA,BOS,DEN,WAS,NY,PG/SG,C,PG/SG,SG/SF,PG,PG,PG,SF,11700,6300,4000,5000,7700,4600,3000,7300,230.05,397.0,17,Dec302016
James Harden,Marcin Gortat,Ersan Ilyasova,Raymond Felton,Klay Thompson,Josh Richardson,Isaiah Thomas,Trey Burke,HOU,WAS,PHI,LAC,GS,MIA,BOS,WAS,PG/SG,C,PF,PG/SG,SG,SG/SF,PG,PG,11700,6300,5100,4000,6400,5000,7700,3000,227.71,396.5,18,Dec302016
James Harden,Al Horford,Raymond Felton,James Johnson,Josh Richardson,Isaiah Thomas,Trey Burke,Andrew Wiggins,HOU,BOS,LAC,MIA,MIA,BOS,WAS,MIN,PG/SG,C,PG/SG,SF/PF,SG/SF,PG,PG,SF,11700,6700,4000,5200,5000,7700,3000,6500,229.78,396.5,19,Dec302016
James Harden,Marcin Gortat,Paul Millsap,Raymond Felton,James Johnson,Josh Richardson,Isaiah Thomas,Trey Burke,HOU,WAS,ATL,LAC,MIA,MIA,BOS,WAS,PG/SG,C,PF,PG/SG,SF/PF,SG/SF,PG,PG,11700,6300,7100,4000,5200,5000,7700,3000,233.73,396.5,20,Dec302016
James Harden,Marcin Gortat,Kristaps Porzingis,Jon Leuer,Raymond Felton,Josh Richardson,Isaiah Thomas,Trey Burke,HOU,WAS,NY,DET,LAC,MIA,BOS,WAS,PG/SG,C,PF,PF,PG/SG,SG/SF,PG,PG,11700,6300,7400,4800,4000,5000,7700,3000,233.2,396.25,23,Dec302016
James Harden,DeAndre Jordan,Ersan Ilyasova,Raymond Felton,James Johnson,Josh Richardson,Isaiah Thomas,Trey Burke,HOU,LAC,PHI,LAC,MIA,MIA,BOS,WAS,PG/SG,C,PF,PG/SG,SF/PF,SG/SF,PG,PG,11700,7300,5100,4000,5200,5000,7700,3000,224.97,396.25,24,Dec302016
James Harden,Marcin Gortat,Ersan Ilyasova,Raymond Felton,James Johnson,Josh Richardson,Isaiah Thomas,Emmanuel Mudiay,HOU,WAS,PHI,LAC,MIA,MIA,BOS,DEN,PG/SG,C,PF,PG/SG,SF/PF,SG/SF,PG,PG,11700,6300,5100,4000,5200,5000,7700,4600,240.63,396.25,25,Dec302016
James Harden,Andre Drummond,Montrezl Harrell,Raymond Felton,Josh Richardson,Isaiah Thomas,Trey Burke,Andrew Wiggins,HOU,DET,HOU,LAC,MIA,BOS,WAS,MIN,PG/SG,C,PF/C,PG/SG,SG/SF,PG,PG,SF,11700,6800,5000,4000,5000,7700,3000,6500,216.16,396.25,22,Dec302016
James Harden,Marcin Gortat,Ersan Ilyasova,Raymond Felton,James Johnson,Josh Richardson,Isaiah Thomas,Trey Burke,HOU,WAS,PHI,LAC,MIA,MIA,BOS,WAS,PG/SG,C,PF,PG/SG,SF/PF,SG/SF,PG,PG,11700,6300,5100,4000,5200,5000,7700,3000,221.28,396.25,21,Dec302016
James Harden,Marcin Gortat,Raymond Felton,Josh Richardson,Isaiah Thomas,Reggie Jackson,Trey Burke,Andrew Wiggins,HOU,WAS,LAC,MIA,BOS,DET,WAS,MIN,PG/SG,C,PG/SG,SG/SF,PG,PG,PG,SF,11700,6300,4000,5000,7700,5700,3000,6500,227.97,396.0,26,Dec302016
James Harden,Marcin Gortat,Raymond Felton,Josh Richardson,Isaiah Thomas,Emmanuel Mudiay,Trey Burke,Andrew Wiggins,HOU,WAS,LAC,MIA,BOS,DEN,WAS,MIN,PG/SG,C,PG/SG,SG/SF,PG,PG,PG,SF,11700,6300,4000,5000,7700,4600,3000,6500,224.19,396.0,27,Dec302016
James Harden,DeAndre Jordan,Raymond Felton,Josh Richardson,Isaiah Thomas,Emmanuel Mudiay,Trey Burke,Andrew Wiggins,HOU,LAC,LAC,MIA,BOS,DEN,WAS,MIN,PG/SG,C,PG/SG,SG/SF,PG,PG,PG,SF,11700,7300,4000,5000,7700,4600,3000,6500,227.88,396.0,28,Dec302016
James Harden,Marcin Gortat,Ersan Ilyasova,Raymond Felton,Josh Richardson,Isaiah Thomas,T.J. McConnell,Andrew Wiggins,HOU,WAS,PHI,LAC,MIA,BOS,PHI,MIN,PG/SG,C,PF,PG/SG,SG/SF,PG,PG,SF,11700,6300,5100,4000,5000,7700,3300,6500,244.77,395.75,29,Dec302016
James Harden,Marcin Gortat,Kristaps Porzingis,Raymond Felton,Dario Saric,Josh Richardson,Isaiah Thomas,Trey Burke,HOU,WAS,NY,LAC,PHI,MIA,BOS,WAS,PG/SG,C,PF,PG/SG,SF/PF,SG/SF,PG,PG,11700,6300,7400,4000,4000,5000,7700,3000,227.78,395.5,30,Dec302016
