Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
Nicolas Batum,Isaiah Thomas,Lou Williams,Troy Daniels,Frank Kaminsky,Dario Saric,Hassan Whiteside,Karl-Anthony Towns,CHA,BOS,LAL,MEM,CHA,PHI,MIA,MIN,SG,PG,SG,SG,PF,SF,C,C,404.008,404.0,1,Dec32016,9
Nicolas Batum,Klay Thompson,Eric Bledsoe,Troy Daniels,JaMychal Green,Ricky Rubio,Hassan Whiteside,Marc Gasol,CHA,GS,PHO,MEM,MEM,MIN,MIA,MEM,SG,SG,PG,SG,PF,PG,C,C,378.758,378.75,2,Dec32016,9
Will Barton,Isaiah Thomas,Eric Bledsoe,Wesley Matthews,Goran Dragic,JaMychal Green,Frank Kaminsky,Hassan Whiteside,DEN,BOS,PHO,DAL,MIA,MEM,CHA,MIA,SG,PG,PG,SG,PG,PF,PF,C,371.008,371.0,3,Dec32016,9
Giannis Antetokounmpo,Isaiah Thomas,Klay Thompson,Eric Bledsoe,Lou Williams,Troy Daniels,Luol Deng,John Henson,MIL,BOS,GS,PHO,LAL,MEM,LAL,MIL,PG,PG,SG,PG,SG,SG,SF,C,369.008,369.0,4,Dec32016,9
Giannis Antetokounmpo,Will Barton,Eric Bledsoe,Troy Daniels,Andrew Wiggins,Deron Williams,Dario Saric,Hassan Whiteside,MIL,DEN,PHO,MEM,MIN,DAL,PHI,MIA,PG,SG,PG,SG,SF,PG,SF,C,366.758,366.75,5,Dec32016,9
Giannis Antetokounmpo,Nicolas Batum,Will Barton,Klay Thompson,Frank Kaminsky,Sergio Rodriguez,Hassan Whiteside,John Henson,MIL,CHA,DEN,GS,CHA,PHI,MIA,MIL,PG,SG,SG,SG,PF,PG,C,C,366.758,366.75,6,Dec32016,9
Jimmy Butler,Nicolas Batum,Isaiah Thomas,Eric Bledsoe,Andrew Wiggins,Frank Kaminsky,Ricky Rubio,John Henson,CHI,CHA,BOS,PHO,MIN,CHA,MIN,MIL,SG,SG,PG,PG,SF,PF,PG,C,366.008,366.0,7,Dec32016,9
Nicolas Batum,Kyle Lowry,Eric Bledsoe,Lou Williams,Wesley Matthews,Sergio Rodriguez,Hassan Whiteside,Luol Deng,CHA,TOR,PHO,LAL,DAL,PHI,MIA,LAL,SG,PG,PG,SG,SG,PG,C,SF,365.008,365.0,8,Dec32016,9
Jimmy Butler,Lou Williams,Troy Daniels,Goran Dragic,Andrew Wiggins,JaMychal Green,Hassan Whiteside,John Henson,CHI,LAL,MEM,MIA,MIN,MEM,MIA,MIL,SG,SG,SG,PG,SF,PF,C,C,364.258,364.25,9,Dec32016,9
Jimmy Butler,Klay Thompson,Eric Bledsoe,Lou Williams,Frank Kaminsky,Deron Williams,Hassan Whiteside,Lucas Nogueira,CHI,GS,PHO,LAL,CHA,DAL,MIA,TOR,SG,SG,PG,SG,PF,PG,C,C,363.508,363.5,10,Dec32016,9
