Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
D.J. Augustin,Justin Holiday,Anthony Davis,Blake Griffin,Derrick Rose,Nikola Vucevic,Elfrid Payton,J.J. Redick,ORL,NY,NO,LAC,NY,ORL,ORL,LAC,PG,SG,PF,PF,PG,C,PG,SG,279.840702155,278.75,8,Dec4,0
Russell Westbrook,D.J. Augustin,Rudy Gay,Justin Holiday,DeMarcus Cousins,Elfrid Payton,E'Twaun Moore,Sasha Vujacic,OKC,ORL,SAC,NY,SAC,ORL,NO,NY,PG,PG,SF,SG,PF,PG,SG,SG,274.780351819,274.25,18,Dec4,0
Russell Westbrook,D.J. Augustin,Tobias Harris,Justin Holiday,Austin Rivers,Blake Griffin,Marcus Morris,DeAndre Jordan,OKC,ORL,DET,NY,LAC,LAC,DET,LAC,PG,PG,SF,SG,PG,PF,SF,C,275.964663041,267.25,15,Dec4,0
Raymond Felton,Austin Rivers,Anthony Davis,Jeff Teague,Blake Griffin,Marcus Morris,Andre Drummond,Elfrid Payton,LAC,LAC,NO,IND,LAC,DET,DET,ORL,SG,PG,PF,PG,PF,SF,C,PG,276.408470953,259.5,14,Dec4,0
Russell Westbrook,D.J. Augustin,Justin Holiday,Jon Leuer,Jrue Holiday,Paul George,Nikola Vucevic,Jamal Crawford,OKC,ORL,NY,DET,NO,IND,ORL,LAC,PG,PG,SG,PF,PG,SF,C,SG,273.809137776,255.75,19,Dec4,0
Russell Westbrook,Justin Holiday,Austin Rivers,DeMarcus Cousins,Marreese Speights,Derrick Rose,J.J. Redick,Jamal Crawford,OKC,NY,LAC,SAC,LAC,NY,LAC,LAC,PG,SG,PG,PF,PF,PG,SG,SG,282.192821871,255.0,5,Dec4,0
Tobias Harris,DeMarcus Cousins,Derrick Rose,Jrue Holiday,Marcus Morris,Nikola Vucevic,Elfrid Payton,Jamal Crawford,DET,SAC,NY,NO,DET,ORL,ORL,LAC,SF,PF,PG,PG,SF,C,PG,SG,281.864594691,253.5,6,Dec4,0
Russell Westbrook,Rudy Gay,Austin Rivers,DeAndre Jordan,Elfrid Payton,Victor Oladipo,Kentavious Caldwell-Pope,Jamal Crawford,OKC,SAC,LAC,LAC,ORL,OKC,DET,LAC,PG,SF,PG,C,PG,SG,SG,SG,278.932365186,250.5,9,Dec4,0
Russell Westbrook,Austin Rivers,Beno Udrih,Anthony Davis,Marcus Morris,Nikola Vucevic,Jamal Crawford,E'Twaun Moore,OKC,LAC,DET,NO,DET,ORL,LAC,NO,PG,PG,PG,PF,SF,C,SG,SG,276.800818901,250.5,13,Dec4,0
Justin Holiday,Kristaps Porzingis,Derrick Rose,Jrue Holiday,Andre Drummond,DeAndre Jordan,Elfrid Payton,Victor Oladipo,NY,NY,NY,NO,DET,LAC,ORL,OKC,SG,PF,PG,PG,C,C,PG,SG,275.513207811,249.75,16,Dec4,0
Russell Westbrook,Justin Holiday,Jeff Teague,Marreese Speights,Marcus Morris,Nikola Vucevic,Elfrid Payton,Victor Oladipo,OKC,NY,IND,LAC,DET,ORL,ORL,OKC,PG,SG,PG,PF,SF,C,PG,SG,291.584299631,246.25,1,Dec4,0
Russell Westbrook,Raymond Felton,Beno Udrih,DeMarcus Cousins,Marcus Morris,Elfrid Payton,Kentavious Caldwell-Pope,J.J. Redick,OKC,LAC,DET,SAC,DET,ORL,DET,LAC,PG,SG,PG,PF,SF,PG,SG,SG,278.652923513,245.0,10,Dec4,0
Russell Westbrook,Justin Holiday,Beno Udrih,Blake Griffin,Andre Drummond,Elfrid Payton,Evan Fournier,Jamal Crawford,OKC,NY,DET,LAC,DET,ORL,ORL,LAC,PG,SG,PG,PF,C,PG,SG,SG,281.31494155,238.5,7,Dec4,0
Tobias Harris,Justin Holiday,Austin Rivers,Beno Udrih,Anthony Davis,DeMarcus Cousins,Elfrid Payton,Victor Oladipo,DET,NY,LAC,DET,NO,SAC,ORL,OKC,SF,SG,PG,PG,PF,PF,PG,SG,285.680492664,235.25,3,Dec4,0
Rudy Gay,Beno Udrih,Anthony Davis,Jeff Teague,Nikola Vucevic,Elfrid Payton,Evan Fournier,Kentavious Caldwell-Pope,SAC,DET,NO,IND,ORL,ORL,ORL,DET,SF,PG,PF,PG,C,PG,SG,SG,273.802586016,234.25,20,Dec4,0
Russell Westbrook,D.J. Augustin,Tobias Harris,Raymond Felton,Anthony Davis,Marreese Speights,Elfrid Payton,Jamal Crawford,OKC,ORL,DET,LAC,NO,LAC,ORL,LAC,PG,PG,SF,SG,PF,PF,PG,SG,283.815142287,232.5,4,Dec4,0
Russell Westbrook,Raymond Felton,Austin Rivers,Marreese Speights,Blake Griffin,Jrue Holiday,Nikola Vucevic,Evan Fournier,OKC,LAC,LAC,LAC,LAC,NO,ORL,ORL,PG,SG,PG,PF,PF,PG,C,SG,275.010295543,228.25,17,Dec4,0
Russell Westbrook,Tobias Harris,Justin Holiday,Raymond Felton,Beno Udrih,Kristaps Porzingis,Derrick Rose,Nikola Vucevic,OKC,DET,NY,LAC,DET,NY,NY,ORL,PG,SF,SG,SG,PG,PF,PG,C,278.335080333,228.25,11,Dec4,0
Russell Westbrook,Tobias Harris,Austin Rivers,Jon Leuer,Andre Drummond,Nikola Vucevic,Elfrid Payton,J.J. Redick,OKC,DET,LAC,DET,DET,ORL,ORL,LAC,PG,SF,PG,PF,C,C,PG,SG,288.428152893,227.0,2,Dec4,0
Russell Westbrook,Tobias Harris,Beno Udrih,Marreese Speights,Jrue Holiday,Andre Drummond,Victor Oladipo,E'Twaun Moore,OKC,DET,DET,LAC,NO,DET,OKC,NO,PG,SF,PG,PF,PG,C,SG,SG,277.237751122,209.5,12,Dec4,0
