Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames,Risk
Hassan Whiteside,Darrun Hilliard,Brandon Knight,Markieff Morris,Jeff Green,Andre Drummond,John Wall,Goran Dragic,MIA,DET,PHO,WAS,ORL,DET,WAS,MIA,C,SG,PG,SF,SF,C,PG,PG,432.277371085,305.75,57,Dec62016,6,0.0
Hassan Whiteside,Karl-Anthony Towns,Ersan Ilyasova,Bobby Portis,Henry Ellenson,Brandon Knight,John Wall,Gordon Hayward,MIA,MIN,PHI,CHI,DET,PHO,WAS,UTA,C,C,PF,PF,PF,PG,PG,SF,448.942528976,302.75,32,Dec62016,6,0.0
Hassan Whiteside,Brandon Knight,Kyle O'Quinn,John Wall,Goran Dragic,Gordon Hayward,Troy Williams,Damjan Rudez,MIA,PHO,NY,WAS,MIA,UTA,MEM,ORL,C,PG,PF,PG,PG,SF,SF,SF,476.875713623,302.5,52,Dec62016,6,0.0
Hassan Whiteside,Dario Saric,Marc Gasol,Hollis Thompson,John Wall,Goran Dragic,Wade Baldwin IV,Troy Williams,MIA,PHI,MEM,PHI,WAS,MIA,MEM,MEM,C,SF,C,SG,PG,PG,PG,SF,405.363306774,301.0,38,Dec62016,6,0.0
Hassan Whiteside,Ersan Ilyasova,Marc Gasol,Justin Holiday,Goran Dragic,Wade Baldwin IV,Kawhi Leonard,Troy Williams,MIA,PHI,MEM,NY,MIA,MEM,SA,MEM,C,PF,C,SG,PG,PG,SF,SF,358.786340188,298.5,26,Dec62016,6,0.0
Udonis Haslem,Wayne Ellington,Andre Drummond,Marc Gasol,John Wall,Goran Dragic,Wade Baldwin IV,Gordon Hayward,MIA,MIA,DET,MEM,WAS,MIA,MEM,UTA,PF,SG,C,C,PG,PG,PG,SF,464.862386692,298.0,21,Dec62016,6,0.0
Hassan Whiteside,Ersan Ilyasova,Udonis Haslem,Marc Gasol,Devin Booker,John Wall,Marcus Morris,Troy Williams,MIA,PHI,MIA,MEM,PHO,WAS,DET,MEM,C,PF,PF,C,SG,PG,SF,SF,457.405507067,297.25,74,Dec62016,6,0.0
Hassan Whiteside,Wayne Ellington,Danny Green,Brandon Knight,Markieff Morris,Jeff Green,Marc Gasol,John Wall,MIA,MIA,SA,PHO,WAS,ORL,MEM,WAS,C,SG,SG,PG,SF,SF,C,PG,434.22731613,295.5,11,Dec62016,6,0.0
Hassan Whiteside,Ersan Ilyasova,Bobby Portis,Henry Ellenson,Hollis Thompson,John Wall,Goran Dragic,Gordon Hayward,MIA,PHI,CHI,DET,PHI,WAS,MIA,UTA,C,PF,PF,PF,SG,PG,PG,SF,402.583359108,294.25,3,Dec62016,6,0.0
Karl-Anthony Towns,Ersan Ilyasova,Isaiah Canaan,Andre Drummond,Devin Booker,James Ennis,John Wall,Gordon Hayward,MIN,PHI,CHI,DET,PHO,MEM,WAS,UTA,C,PF,SG,C,SG,SG,PG,SF,440.789220467,292.25,77,Dec62016,6,0.0
Karl-Anthony Towns,Wayne Ellington,Brandon Knight,Markieff Morris,Jeff Green,Marc Gasol,Goran Dragic,Gordon Hayward,MIN,MIA,PHO,WAS,ORL,MEM,MIA,UTA,C,SG,PG,SF,SF,C,PG,SF,507.588935389,290.5,25,Dec62016,6,0.0
Hassan Whiteside,Karl-Anthony Towns,Ersan Ilyasova,Bobby Portis,Henry Ellenson,Justin Holiday,John Wall,Goran Dragic,MIA,MIN,PHI,CHI,DET,NY,WAS,MIA,C,C,PF,PF,PF,SG,PG,PG,493.65443735,286.75,59,Dec62016,6,0.0
Karl-Anthony Towns,Ersan Ilyasova,Andre Drummond,Justin Holiday,James Ennis,Hollis Thompson,John Wall,Goran Dragic,MIN,PHI,DET,NY,MEM,PHI,WAS,MIA,C,PF,C,SG,SG,SG,PG,PG,432.443080798,286.0,14,Dec62016,6,0.0
Hassan Whiteside,Karl-Anthony Towns,Ersan Ilyasova,Udonis Haslem,Devin Booker,John Wall,Marcus Morris,Troy Williams,MIA,MIN,PHI,MIA,PHO,WAS,DET,MEM,C,C,PF,PF,SG,PG,SF,SF,442.523579517,285.75,99,Dec62016,6,0.0
Hassan Whiteside,Karl-Anthony Towns,Ersan Ilyasova,Bobby Portis,Henry Ellenson,Hollis Thompson,John Wall,Gordon Hayward,MIA,MIN,PHI,CHI,DET,PHI,WAS,UTA,C,C,PF,PF,PF,SG,PG,SF,431.611169481,285.75,18,Dec62016,6,0.0
Hassan Whiteside,Ersan Ilyasova,Bobby Portis,Henry Ellenson,Andre Drummond,Hollis Thompson,John Wall,Goran Dragic,MIA,PHI,CHI,DET,DET,PHI,WAS,MIA,C,PF,PF,PF,C,SG,PG,PG,484.228703342,284.5,94,Dec62016,6,0.0
Hassan Whiteside,Ersan Ilyasova,Udonis Haslem,Andre Drummond,Devin Booker,John Wall,Marcus Morris,Troy Williams,MIA,PHI,MIA,DET,PHO,WAS,DET,MEM,C,PF,PF,C,SG,PG,SF,SF,455.906633365,283.25,96,Dec62016,6,0.0
Hassan Whiteside,Ersan Ilyasova,Wayne Ellington,Andre Drummond,John Wall,Marcus Morris,Troy Williams,Damjan Rudez,MIA,PHI,MIA,DET,WAS,DET,MEM,ORL,C,PF,SG,C,PG,SF,SF,SF,423.728474812,281.75,86,Dec62016,6,0.0
Hassan Whiteside,Ersan Ilyasova,Bobby Portis,Henry Ellenson,Marc Gasol,Devin Booker,Goran Dragic,Gordon Hayward,MIA,PHI,CHI,DET,MEM,PHO,MIA,UTA,C,PF,PF,PF,C,SG,PG,SF,477.275025816,281.5,58,Dec62016,6,0.0
Hassan Whiteside,Ersan Ilyasova,Bobby Portis,Henry Ellenson,Andre Drummond,Hollis Thompson,John Wall,Kawhi Leonard,MIA,PHI,CHI,DET,DET,PHI,WAS,SA,C,PF,PF,PF,C,SG,PG,SF,475.827947083,279.25,15,Dec62016,6,0.0
Richaun Holmes,Dwyane Wade,John Wall,Eric Bledsoe,Sergio Rodriguez,Nikola Vucevic,Gordon Hayward,Pau Gasol,PHI,CHI,WAS,PHO,PHI,ORL,UTA,SA,PF,SG,PG,PG,PG,C,SF,C,299.1,276.75,1,Dec62016,6,0.0
Ersan Ilyasova,Jimmy Butler,Marc Gasol,Devin Booker,James Ennis,John Wall,Wade Baldwin IV,Bryn Forbes,PHI,CHI,MEM,PHO,MEM,WAS,MEM,SA,PF,SG,C,SG,SG,PG,PG,PG,450.405040201,270.5,31,Dec62016,6,0.0
Ersan Ilyasova,Andre Drummond,Marc Gasol,James Ennis,Stanley Johnson,Brandon Rush,John Wall,Goran Dragic,PHI,DET,MEM,MEM,DET,MIN,WAS,MIA,PF,C,C,SG,SG,SG,PG,PG,429.618107573,270.5,60,Dec62016,6,0.0
Wayne Ellington,Jeff Green,Andre Drummond,Marc Gasol,Goran Dragic,Derrick Rose,Wade Baldwin IV,Gordon Hayward,MIA,ORL,DET,MEM,MIA,NY,MEM,UTA,SG,SF,C,C,PG,PG,PG,SF,441.535360553,267.75,69,Dec62016,6,0.0
Hassan Whiteside,Ersan Ilyasova,Bobby Portis,Henry Ellenson,Wayne Ellington,Andre Drummond,Goran Dragic,Gordon Hayward,MIA,PHI,CHI,DET,MIA,DET,MIA,UTA,C,PF,PF,PF,SG,C,PG,SF,393.664135901,267.0,22,Dec62016,6,0.0
Dwyane Wade,Wayne Ellington,C.J. Watson,Dario Saric,Taj Gibson,Josh McRoberts,John Wall,Goran Dragic,CHI,MIA,ORL,PHI,CHI,MIA,WAS,MIA,SG,SG,PG,SF,PF,PF,PG,PG,538.61440714,264.25,82,Dec62016,6,0.0
Hassan Whiteside,Ersan Ilyasova,Udonis Haslem,Marc Gasol,Devin Booker,Wade Baldwin IV,Kawhi Leonard,Troy Williams,MIA,PHI,MIA,MEM,PHO,MEM,SA,MEM,C,PF,PF,C,SG,PG,SF,SF,431.657777182,263.5,33,Dec62016,6,0.0
Hassan Whiteside,Ersan Ilyasova,Udonis Haslem,Andre Drummond,Devin Booker,Justin Holiday,James Ennis,John Wall,MIA,PHI,MIA,DET,PHO,NY,MEM,WAS,C,PF,PF,C,SG,SG,SG,PG,391.032354768,262.75,50,Dec62016,6,0.0
Hassan Whiteside,Ersan Ilyasova,Andre Drummond,Devin Booker,James Ennis,John Wall,Tony Parker,Wade Baldwin IV,MIA,PHI,DET,PHO,MEM,WAS,SA,MEM,C,PF,C,SG,SG,PG,PG,PG,376.982560121,262.0,100,Dec62016,6,0.0
Hassan Whiteside,Udonis Haslem,Brandon Knight,John Wall,Goran Dragic,Andrew Wiggins,Marcus Morris,Troy Williams,MIA,MIA,PHO,WAS,MIA,MIN,DET,MEM,C,PF,PG,PG,PG,SF,SF,SF,435.263260088,259.0,8,Dec62016,6,0.0
Hassan Whiteside,Karl-Anthony Towns,Ersan Ilyasova,Bobby Portis,Henry Ellenson,Darrun Hilliard,Goran Dragic,Gordon Hayward,MIA,MIN,PHI,CHI,DET,DET,MIA,UTA,C,C,PF,PF,PF,SG,PG,SF,517.507517921,258.0,10,Dec62016,6,0.0
Ersan Ilyasova,Bobby Portis,Henry Ellenson,Jimmy Butler,Marc Gasol,Devin Booker,James Ennis,John Wall,PHI,CHI,DET,CHI,MEM,PHO,MEM,WAS,PF,PF,PF,SG,C,SG,SG,PG,467.753841588,256.75,12,Dec62016,6,0.0
Hassan Whiteside,Davis Bertans,Andre Drummond,Devin Booker,James Ennis,John Wall,Goran Dragic,Wade Baldwin IV,MIA,SA,DET,PHO,MEM,WAS,MIA,MEM,C,SF,C,SG,SG,PG,PG,PG,427.568677535,252.75,97,Dec62016,6,0.0
Hassan Whiteside,Karl-Anthony Towns,Ersan Ilyasova,Josh Richardson,Justin Holiday,John Wall,Wade Baldwin IV,Bryn Forbes,MIA,MIN,PHI,MIA,NY,WAS,MEM,SA,C,C,PF,SG,SG,PG,PG,PG,432.841868416,252.5,95,Dec62016,6,0.0
Karl-Anthony Towns,C.J. Wilcox,Sheldon McClellan,Davis Bertans,Andre Drummond,John Wall,Goran Dragic,Gordon Hayward,MIN,ORL,WAS,SA,DET,WAS,MIA,UTA,C,SG,SG,SF,C,PG,PG,SF,422.81564531,248.25,72,Dec62016,6,0.0
Hassan Whiteside,Ersan Ilyasova,Andre Drummond,Devin Booker,Justin Holiday,James Ennis,Goran Dragic,Wade Baldwin IV,MIA,PHI,DET,PHO,NY,MEM,MIA,MEM,C,PF,C,SG,SG,SG,PG,PG,394.062181298,248.0,23,Dec62016,6,0.0
Karl-Anthony Towns,Bobby Portis,Henry Ellenson,Jordan Hill,Andre Drummond,Jimmy Butler,John Wall,Goran Dragic,MIN,CHI,DET,MIN,DET,CHI,WAS,MIA,C,PF,PF,PF,C,SG,PG,PG,416.402328687,246.0,51,Dec62016,6,0.0
Hassan Whiteside,Ersan Ilyasova,Udonis Haslem,C.J. Watson,Marc Gasol,Gordon Hayward,Marcus Morris,Troy Williams,MIA,PHI,MIA,ORL,MEM,UTA,DET,MEM,C,PF,PF,PG,C,SF,SF,SF,411.816634275,243.0,55,Dec62016,6,0.0
Hassan Whiteside,Udonis Haslem,Wayne Ellington,Andre Drummond,John Wall,Andrew Wiggins,Marcus Morris,Troy Williams,MIA,MIA,MIA,DET,WAS,MIN,DET,MEM,C,PF,SG,C,PG,SF,SF,SF,425.993785422,242.25,44,Dec62016,6,0.0
Wayne Ellington,George Hill,Brandon Knight,Jeff Green,Gorgui Dieng,Trey Lyles,John Wall,Gordon Hayward,MIA,UTA,PHO,ORL,MIN,UTA,WAS,UTA,SG,PG,PG,SF,PF,PF,PG,SF,422.285740576,241.75,63,Dec62016,6,0.0
Hassan Whiteside,Udonis Haslem,Marc Gasol,Stanley Johnson,Brandon Rush,Jonathon Simmons,John Wall,Goran Dragic,MIA,MIA,MEM,DET,MIN,SA,WAS,MIA,C,PF,C,SG,SG,SG,PG,PG,498.889260202,241.25,92,Dec62016,6,0.0
Hassan Whiteside,Ersan Ilyasova,Bobby Portis,Henry Ellenson,Marc Gasol,Joe Johnson,Wade Baldwin IV,Kawhi Leonard,MIA,PHI,CHI,DET,MEM,UTA,MEM,SA,C,PF,PF,PF,C,SG,PG,SF,435.936371039,240.25,84,Dec62016,6,0.0
