Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Paul Millsap,Tim Hardaway Jr.,D'Angelo Russell,Kyle Korver,Andre Drummond,Myles Turner,Kyle Lowry,C.J. McCollum,ATL,ATL,LAL,ATL,DET,IND,TOR,POR,PF,SG/SF,PG,SG,C,C,PG,PG/SG,7000,3300,5400,3700,6800,6300,8800,8300,244.85,406.5,1,Jan12017
LaMarcus Aldridge,Paul Millsap,Tim Hardaway Jr.,D'Angelo Russell,Kris Dunn,Andre Drummond,Kyle Lowry,C.J. McCollum,SA,ATL,ATL,LAL,MIN,DET,TOR,POR,PF/C,PF,SG/SF,PG,PG,C,PG,PG/SG,7400,7000,3300,5400,3000,6800,8800,8300,238.26,404.0,3,Jan12017
Paul Millsap,Tim Hardaway Jr.,Kentavious Caldwell-Pope,Kyle Korver,Andre Drummond,Myles Turner,Kyle Lowry,C.J. McCollum,ATL,ATL,DET,ATL,DET,IND,TOR,POR,PF,SG/SF,SG,SG,C,C,PG,PG/SG,7000,3300,5400,3700,6800,6300,8800,8300,244.88,404.0,2,Jan12017
LaMarcus Aldridge,Paul Millsap,Tim Hardaway Jr.,D'Angelo Russell,Kentavious Caldwell-Pope,Andre Drummond,Myles Turner,C.J. McCollum,SA,ATL,ATL,LAL,DET,DET,IND,POR,PF/C,PF,SG/SF,PG,SG,C,C,PG/SG,7400,7000,3300,5400,5400,6800,6300,8300,243.45,403.0,4,Jan12017
LaMarcus Aldridge,Tim Hardaway Jr.,D'Angelo Russell,Kyle Korver,Andre Drummond,Myles Turner,Kyle Lowry,C.J. McCollum,SA,ATL,LAL,ATL,DET,IND,TOR,POR,PF/C,SG/SF,PG,SG,C,C,PG,PG/SG,7400,3300,5400,3700,6800,6300,8800,8300,248.47,403.0,5,Jan12017
Paul Millsap,Tim Hardaway Jr.,D'Angelo Russell,Julius Randle,Kyle Korver,Andre Drummond,Kyle Lowry,C.J. McCollum,ATL,ATL,LAL,LAL,ATL,DET,TOR,POR,PF,SG/SF,PG,PF/C,SG,C,PG,PG/SG,7000,3300,5400,6600,3700,6800,8800,8300,246.74,402.75,6,Jan12017
Paul Millsap,Tim Hardaway Jr.,D'Angelo Russell,Kentavious Caldwell-Pope,Kyle Korver,Andre Drummond,Kyle Lowry,C.J. McCollum,ATL,ATL,LAL,DET,ATL,DET,TOR,POR,PF,SG/SF,PG,SG,SG,C,PG,PG/SG,7000,3300,5400,5400,3700,6800,8800,8300,239.5,401.5,7,Jan12017
LaMarcus Aldridge,Paul Millsap,Tim Hardaway Jr.,Kris Dunn,Kentavious Caldwell-Pope,Andre Drummond,Kyle Lowry,C.J. McCollum,SA,ATL,ATL,MIN,DET,DET,TOR,POR,PF/C,PF,SG/SF,PG,SG,C,PG,PG/SG,7400,7000,3300,3000,5400,6800,8800,8300,238.29,401.5,8,Jan12017
LaMarcus Aldridge,Paul Millsap,Tim Hardaway Jr.,Nick Young,Kyle Korver,Andre Drummond,Kyle Lowry,C.J. McCollum,SA,ATL,ATL,LAL,ATL,DET,TOR,POR,PF/C,PF,SG/SF,SG,SG,C,PG,PG/SG,7400,7000,3300,4200,3700,6800,8800,8300,242.64,401.25,9,Jan12017
LaMarcus Aldridge,Paul Millsap,Tim Hardaway Jr.,Tony Parker,Kyle Korver,Andre Drummond,Kyle Lowry,C.J. McCollum,SA,ATL,ATL,SA,ATL,DET,TOR,POR,PF/C,PF,SG/SF,PG,SG,C,PG,PG/SG,7400,7000,3300,4600,3700,6800,8800,8300,245.51,401.0,10,Jan12017
LaMarcus Aldridge,Tim Hardaway Jr.,Kentavious Caldwell-Pope,Kyle Korver,Andre Drummond,Myles Turner,Kyle Lowry,C.J. McCollum,SA,ATL,DET,ATL,DET,IND,TOR,POR,PF/C,SG/SF,SG,SG,C,C,PG,PG/SG,7400,3300,5400,3700,6800,6300,8800,8300,248.5,400.5,11,Jan12017
Paul Millsap,Tim Hardaway Jr.,D'Angelo Russell,Kentavious Caldwell-Pope,Nick Young,Andre Drummond,Kyle Lowry,C.J. McCollum,ATL,ATL,LAL,DET,LAL,DET,TOR,POR,PF,SG/SF,PG,SG,SG,C,PG,PG/SG,7000,3300,5400,5400,4200,6800,8800,8300,242.59,400.5,12,Jan12017
Paul Millsap,Tim Hardaway Jr.,D'Angelo Russell,Tony Parker,Kentavious Caldwell-Pope,Andre Drummond,Kyle Lowry,C.J. McCollum,ATL,ATL,LAL,SA,DET,DET,TOR,POR,PF,SG/SF,PG,PG,SG,C,PG,PG/SG,7000,3300,5400,4600,5400,6800,8800,8300,245.46,400.25,13,Jan12017
Paul Millsap,Tim Hardaway Jr.,Julius Randle,Kentavious Caldwell-Pope,Kyle Korver,Andre Drummond,Kyle Lowry,C.J. McCollum,ATL,ATL,LAL,DET,ATL,DET,TOR,POR,PF,SG/SF,PF/C,SG,SG,C,PG,PG/SG,7000,3300,6600,5400,3700,6800,8800,8300,246.77,400.25,14,Jan12017
Paul Millsap,Tim Hardaway Jr.,D'Angelo Russell,Andre Drummond,Myles Turner,Kyle Lowry,C.J. McCollum,Wayne Ellington,ATL,ATL,LAL,DET,IND,TOR,POR,MIA,PF,SG/SF,PG,C,C,PG,PG/SG,SF,7000,3300,5400,6800,6300,8800,8300,3500,244.41,400.0,15,Jan12017
Paul Millsap,Tim Hardaway Jr.,D'Angelo Russell,Kris Dunn,Andre Drummond,Myles Turner,Kyle Lowry,C.J. McCollum,ATL,ATL,LAL,MIN,DET,IND,TOR,POR,PF,SG/SF,PG,PG,C,C,PG,PG/SG,7000,3300,5400,3000,6800,6300,8800,8300,235.07,398.75,17,Jan12017
James Johnson,Paul Millsap,Tim Hardaway Jr.,Kyle Korver,Andre Drummond,Myles Turner,Kyle Lowry,C.J. McCollum,MIA,ATL,ATL,ATL,DET,IND,TOR,POR,SF/PF,PF,SG/SF,SG,C,C,PG,PG/SG,5300,7000,3300,3700,6800,6300,8800,8300,245.54,398.75,18,Jan12017
Paul Millsap,Tim Hardaway Jr.,D'Angelo Russell,Kyle Korver,Andre Drummond,Nikola Vucevic,Kyle Lowry,C.J. McCollum,ATL,ATL,LAL,ATL,DET,ORL,TOR,POR,PF,SG/SF,PG,SG,C,C,PG,PG/SG,7000,3300,5400,3700,6800,6100,8800,8300,242.95,398.75,16,Jan12017
LaMarcus Aldridge,Paul Millsap,Tim Hardaway Jr.,D'Angelo Russell,Aaron Brooks,Andre Drummond,Kyle Lowry,C.J. McCollum,SA,ATL,ATL,LAL,IND,DET,TOR,POR,PF/C,PF,SG/SF,PG,PG,C,PG,PG/SG,7400,7000,3300,5400,3000,6800,8800,8300,239.26,398.25,19,Jan12017
Paul Millsap,Thomas Robinson,Tim Hardaway Jr.,D'Angelo Russell,Andre Drummond,Myles Turner,Kyle Lowry,C.J. McCollum,ATL,LAL,ATL,LAL,DET,IND,TOR,POR,PF,PF,SG/SF,PG,C,C,PG,PG/SG,7000,3200,3300,5400,6800,6300,8800,8300,241.12,398.25,20,Jan12017
LaMarcus Aldridge,Paul Millsap,Pascal Siakam,Tim Hardaway Jr.,D'Angelo Russell,Andre Drummond,Kyle Lowry,C.J. McCollum,SA,ATL,TOR,ATL,LAL,DET,TOR,POR,PF/C,PF,PF,SG/SF,PG,C,PG,PG/SG,7400,7000,3000,3300,5400,6800,8800,8300,237.18,398.25,21,Jan12017
Paul Millsap,Reggie Jackson,Tim Hardaway Jr.,Kyle Korver,Andre Drummond,Myles Turner,Kyle Lowry,C.J. McCollum,ATL,DET,ATL,ATL,DET,IND,TOR,POR,PF,PG,SG/SF,SG,C,C,PG,PG/SG,7000,5800,3300,3700,6800,6300,8800,8300,245.47,398.0,22,Jan12017
