Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
Rudy Gobert,Greg Monroe,Marvin Williams,Bojan Bogdanovic,Damian Lillard,Jeff Teague,Rajon Rondo,LeBron James,UTA,MIL,CHA,BKN,POR,IND,CHI,CLE,C,C,PF,SG,PG,PG,PG,SF,287.218,294.5,30,Dec102016,10
DeMarcus Cousins,Nikola Jokic,Trevor Booker,Bojan Bogdanovic,Wesley Matthews,Jamal Crawford,Rajon Rondo,LeBron James,SAC,DEN,BKN,BKN,DAL,LAC,CHI,CLE,PF,C,PF,SG,SG,SG,PG,SF,287.268,285.75,29,Dec102016,10
Omri Casspi,Hassan Whiteside,Robin Lopez,JaMychal Green,Jimmy Butler,Sean Kilpatrick,Wesley Matthews,Chris Paul,SAC,MIA,CHI,MEM,CHI,BKN,DAL,LAC,SF,C,C,PF,SG,SG,SG,PG,286.368,284.25,44,Dec102016,10
Nikola Jokic,Robin Lopez,Nicolas Batum,Evan Turner,Chris Paul,Rajon Rondo,Elfrid Payton,LeBron James,DEN,CHI,CHA,POR,LAC,CHI,ORL,CLE,C,C,SG,SG,PG,PG,PG,SF,287.918,282.5,21,Dec102016,10
Pau Gasol,Nikola Jokic,Jimmy Butler,Nicolas Batum,Rodney McGruder,Jeff Teague,Patrick Beverley,LeBron James,SA,DEN,CHI,CHA,MIA,IND,HOU,CLE,C,C,SG,SG,SG,PG,PG,SF,286.478,280.75,42,Dec102016,10
Hassan Whiteside,Nikola Jokic,Trevor Booker,Evan Turner,Wesley Matthews,Malcolm Brogdon,Chris Paul,Damian Lillard,MIA,DEN,BKN,POR,DAL,MIL,LAC,POR,C,C,PF,SG,SG,PG,PG,PG,286.678,279.0,39,Dec102016,10
Hassan Whiteside,Brook Lopez,Darrell Arthur,Nicolas Batum,Bojan Bogdanovic,Wesley Matthews,Jeff Teague,LeBron James,MIA,BKN,DEN,CHA,BKN,DAL,IND,CLE,C,C,PF,SG,SG,SG,PG,SF,289.108,275.5,12,Dec102016,10
Joe Ingles,Nikola Jokic,Greg Monroe,Jimmy Butler,Bradley Beal,Sean Kilpatrick,Rajon Rondo,LeBron James,UTA,DEN,MIL,CHI,WAS,BKN,CHI,CLE,SF,C,C,SG,SG,SG,PG,SF,287.728,272.75,24,Dec102016,10
Omri Casspi,Brook Lopez,Nikola Jokic,Nicolas Batum,Sean Kilpatrick,Evan Fournier,Stephen Curry,LeBron James,SAC,BKN,DEN,CHA,BKN,ORL,GS,CLE,SF,C,C,SG,SG,SG,PG,SF,286.208,272.5,47,Dec102016,10
Omri Casspi,Hassan Whiteside,Rudy Gobert,C.J. Miles,Dwyane Wade,Sean Kilpatrick,Rajon Rondo,LeBron James,SAC,MIA,UTA,IND,CHI,BKN,CHI,CLE,SF,C,C,SG,SG,SG,PG,SF,286.228,271.25,46,Dec102016,10
Nikola Jokic,Robin Lopez,Bojan Bogdanovic,Sean Kilpatrick,Eric Gordon,Jeff Teague,LeBron James,Kevin Durant,DEN,CHI,BKN,BKN,HOU,IND,CLE,GS,C,C,SG,SG,SG,PG,SF,SF,289.568,262.75,10,Dec102016,10
Michael Kidd-Gilchrist,Rudy Gobert,Nikola Jokic,Trevor Booker,Sean Kilpatrick,Rodney McGruder,Chris Paul,LeBron James,CHA,UTA,DEN,BKN,BKN,MIA,LAC,CLE,SF,C,C,PF,SG,SG,PG,SF,289.388,261.5,11,Dec102016,10
Robin Lopez,Greg Monroe,Trevor Booker,Nicolas Batum,Sean Kilpatrick,Wesley Matthews,Damian Lillard,LeBron James,CHI,MIL,BKN,CHA,BKN,DAL,POR,CLE,C,C,PF,SG,SG,SG,PG,SF,293.298,259.25,2,Dec102016,10
Michael Kidd-Gilchrist,Hassan Whiteside,Greg Monroe,Nicolas Batum,Eric Gordon,Evan Fournier,Rajon Rondo,LeBron James,CHA,MIA,MIL,CHA,HOU,ORL,CHI,CLE,SF,C,C,SG,SG,SG,PG,SF,287.098,259.0,33,Dec102016,10
Brook Lopez,Nikola Jokic,Marvin Williams,Jimmy Butler,Sean Kilpatrick,Wesley Matthews,Damian Lillard,Jeff Teague,BKN,DEN,CHA,CHI,BKN,DAL,POR,IND,C,C,PF,SG,SG,SG,PG,PG,291.628,257.25,4,Dec102016,10
Hassan Whiteside,Robin Lopez,Trevor Booker,Nicolas Batum,Bojan Bogdanovic,Bradley Beal,Chris Paul,Patrick Beverley,MIA,CHI,BKN,CHA,BKN,WAS,LAC,HOU,C,C,PF,SG,SG,SG,PG,PG,287.118,257.0,32,Dec102016,10
Robin Lopez,Trevor Booker,Kevin Love,Wesley Matthews,Chris Paul,Jeff Teague,Rajon Rondo,Trevor Ariza,CHI,BKN,CLE,DAL,LAC,IND,CHI,HOU,C,PF,PF,SG,PG,PG,PG,SF,287.318,253.25,28,Dec102016,10
Pau Gasol,Nikola Jokic,Trevor Booker,Marvin Williams,Jimmy Butler,Klay Thompson,Chris Paul,Rajon Rondo,SA,DEN,BKN,CHA,CHI,GS,LAC,CHI,C,C,PF,PF,SG,SG,PG,PG,286.548,251.25,41,Dec102016,10
Hassan Whiteside,Brook Lopez,Matthew Dellavedova,Sean Kilpatrick,Evan Fournier,Chris Paul,Rajon Rondo,Trevor Ariza,MIA,BKN,MIL,BKN,ORL,LAC,CHI,HOU,C,C,PG,SG,SG,PG,PG,SF,286.608,247.75,40,Dec102016,10
Michael Kidd-Gilchrist,Hassan Whiteside,Robin Lopez,Trevor Booker,Dwyane Wade,Evan Fournier,Damian Lillard,Jeff Teague,CHA,MIA,CHI,BKN,CHI,ORL,POR,IND,SF,C,C,PF,SG,SG,PG,PG,287.218,244.75,31,Dec102016,10
Hassan Whiteside,John Henson,Frank Kaminsky,Nicolas Batum,Klay Thompson,Wesley Matthews,Chris Paul,Rajon Rondo,MIA,MIL,CHA,CHA,GS,DAL,LAC,CHI,C,C,PF,SG,SG,SG,PG,PG,287.528,243.0,27,Dec102016,10
Hassan Whiteside,Nikola Jokic,Ryan Anderson,Klay Thompson,Sean Kilpatrick,Wesley Matthews,Elfrid Payton,LeBron James,MIA,DEN,HOU,GS,BKN,DAL,ORL,CLE,C,C,PF,SG,SG,SG,PG,SF,287.808,242.25,23,Dec102016,10
