Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Julius Randle,D'Angelo Russell,Jerian Grant,Hassan Whiteside,Brook Lopez,Kemba Walker,Kyle Lowry,Bojan Bogdanovic,LAL,LAL,CHI,MIA,BKN,CHA,TOR,BKN,PF,PG,PG,C,C,PG,PG,SG/SF,6600,6200,3000,8300,6100,7900,7600,4200,265.53,409.25,1,Nov152016
Julius Randle,D'Angelo Russell,Jerian Grant,Hassan Whiteside,Brook Lopez,Kyle Lowry,Jimmy Butler,Bojan Bogdanovic,LAL,LAL,CHI,MIA,BKN,TOR,CHI,BKN,PF,PG,PG,C,C,PG,SG/SF,SG/SF,6600,6200,3000,8300,6100,7600,8000,4200,263.01,403.5,2,Nov152016
LeBron James,Frank Kaminsky,D'Angelo Russell,Jerian Grant,Hassan Whiteside,Brook Lopez,Kyle Lowry,Bojan Bogdanovic,CLE,CHA,LAL,CHI,MIA,BKN,TOR,BKN,SF/PF,PF,PG,PG,C,C,PG,SG/SF,10300,3800,6200,3000,8300,6100,7600,4200,253.83,400.75,3,Nov152016
Julius Randle,D'Angelo Russell,Jerian Grant,Brook Lopez,Kemba Walker,Kyle Lowry,Jimmy Butler,Bojan Bogdanovic,LAL,LAL,CHI,BKN,CHA,TOR,CHI,BKN,PF,PG,PG,C,PG,PG,SG/SF,SG/SF,6600,6200,3000,6100,7900,7600,8000,4200,266.48,400.0,4,Nov152016
Julius Randle,D'Angelo Russell,Jerian Grant,Hassan Whiteside,Brook Lopez,Kemba Walker,Kyle Lowry,Terrence Ross,LAL,LAL,CHI,MIA,BKN,CHA,TOR,TOR,PF,PG,PG,C,C,PG,PG,SG/SF,6600,6200,3000,8300,6100,7900,7600,3400,256.79,398.75,5,Nov152016
LeBron James,Frank Kaminsky,D'Angelo Russell,Jerian Grant,Hassan Whiteside,Brook Lopez,Kemba Walker,Bojan Bogdanovic,CLE,CHA,LAL,CHI,MIA,BKN,CHA,BKN,SF/PF,PF,PG,PG,C,C,PG,SG/SF,10300,3800,6200,3000,8300,6100,7900,4200,257.64,398.75,6,Nov152016
LeBron James,Julius Randle,Frank Kaminsky,D'Angelo Russell,Jerian Grant,Hassan Whiteside,Kyle Lowry,Bojan Bogdanovic,CLE,LAL,CHA,LAL,CHI,MIA,TOR,BKN,SF/PF,PF,PF,PG,PG,C,PG,SG/SF,10300,6600,3800,6200,3000,8300,7600,4200,251.12,397.75,7,Nov152016
Julius Randle,D'Angelo Russell,Jerian Grant,Hassan Whiteside,Brook Lopez,Kyle Lowry,Bojan Bogdanovic,Kevin Love,LAL,LAL,CHI,MIA,BKN,TOR,BKN,CLE,PF,PG,PG,C,C,PG,SG/SF,PF/C,6600,6200,3000,8300,6100,7600,4200,7800,259.55,397.25,8,Nov152016
LeBron James,Frank Kaminsky,D'Angelo Russell,Jerian Grant,Brook Lopez,Kemba Walker,Kyle Lowry,Bojan Bogdanovic,CLE,CHA,LAL,CHI,BKN,CHA,TOR,BKN,SF/PF,PF,PG,PG,C,PG,PG,SG/SF,10300,3800,6200,3000,6100,7900,7600,4200,257.3,397.25,9,Nov152016
LeBron James,Julius Randle,Frank Kaminsky,Jerian Grant,Hassan Whiteside,Brook Lopez,Kyle Lowry,Bojan Bogdanovic,CLE,LAL,CHA,CHI,MIA,BKN,TOR,BKN,SF/PF,PF,PF,PG,C,C,PG,SG/SF,10300,6600,3800,3000,8300,6100,7600,4200,256.26,397.25,10,Nov152016
