Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
Jeff Teague,Nikola Vucevic,Jared Dudley,DeMar DeRozan,Zach LaVine,Jimmy Butler,Kyle Lowry,Otto Porter,IND,ORL,PHO,TOR,MIN,CHI,TOR,WAS,PG,C,PF,SG,SG,SG,PG,SF,439.508,439.5,1,Nov92016,11
Justin Anderson,Nikola Vucevic,Alex Len,Blake Griffin,Seth Curry,Jimmy Butler,James Harden,Otto Porter,DAL,ORL,PHO,LAC,DAL,CHI,HOU,WAS,SF,C,C,PF,SG,SG,PG,SF,429.008,429.0,2,Nov92016,11
Jeff Teague,Alex Len,Kentavious Caldwell-Pope,Gorgui Dieng,Jimmy Butler,Eric Bledsoe,Kawhi Leonard,Otto Porter,IND,PHO,DET,MIN,CHI,PHO,SA,WAS,PG,C,SG,PF,SG,PG,SF,SF,414.258,414.25,3,Nov92016,11
Steven Adams,Blake Griffin,Zach LaVine,Dwyane Wade,Jimmy Butler,Eric Bledsoe,Dario Saric,Otto Porter,OKC,LAC,MIN,CHI,CHI,PHO,PHI,WAS,C,PF,SG,SG,SG,PG,SF,SF,409.258,409.25,4,Nov92016,11
Zach LaVine,Seth Curry,Gorgui Dieng,Jimmy Butler,Isaiah Thomas,Kemba Walker,Gordon Hayward,Otto Porter,MIN,DAL,MIN,CHI,BOS,CHA,UTA,WAS,SG,SG,PF,SG,PG,PG,SF,SF,409.008,409.0,5,Nov92016,11
Andre Drummond,Blake Griffin,Kentavious Caldwell-Pope,Marcus Thornton,Jimmy Butler,Kyle Lowry,Andrew Wiggins,Otto Porter,DET,LAC,DET,WAS,CHI,TOR,MIN,WAS,C,PF,SG,SG,SG,PG,SF,SF,408.008,408.0,6,Nov92016,11
Russell Westbrook,Nikola Vucevic,Alex Len,Zach LaVine,Kentavious Caldwell-Pope,Dario Saric,Gordon Hayward,Otto Porter,OKC,ORL,PHO,MIN,DET,PHI,UTA,WAS,PG,C,C,SG,SG,SF,SF,SF,406.508,406.5,7,Nov92016,11
Robert Covington,Jeff Teague,Alex Len,Dwyane Wade,Kyle Lowry,James Harden,Dario Saric,Otto Porter,PHI,IND,PHO,CHI,TOR,HOU,PHI,WAS,SF,PG,C,SG,PG,PG,SF,SF,405.008,405.0,8,Nov92016,11
Robert Covington,Nikola Vucevic,Paul Millsap,Dwyane Wade,Kentavious Caldwell-Pope,Jimmy Butler,Isaiah Thomas,Otto Porter,PHI,ORL,ATL,CHI,DET,CHI,BOS,WAS,SF,C,PF,SG,SG,SG,PG,SF,405.008,405.0,9,Nov92016,11
Robert Covington,Nikola Vucevic,Zach LaVine,Gorgui Dieng,Hollis Thompson,James Harden,Eric Bledsoe,Otto Porter,PHI,ORL,MIN,MIN,PHI,HOU,PHO,WAS,SF,C,SG,PF,SG,PG,PG,SF,405.008,405.0,10,Nov92016,11
