Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
Michael Kidd-Gilchrist,Monta Ellis,Avery Bradley,Tim Frazier,Wade Baldwin IV,James Harden,Anthony Davis,Myles Turner,CHA,IND,BOS,NO,MEM,HOU,NO,IND,SF,SG,SG,PG,PG,PG,PF,PF,438.508,438.5,1,Oct262016,10
Giannis Antetokounmpo,Michael Kidd-Gilchrist,Joe Harris,Dirk Nowitzki,Isaiah Thomas,J.J. Barea,Anthony Davis,Myles Turner,MIL,CHA,BKN,DAL,BOS,DAL,NO,IND,PG,SF,SG,PF,PG,PG,PF,PF,426.258,426.25,2,Oct262016,10
Matt Barnes,DeMar DeRozan,Deron Williams,Joe Harris,Sergio Rodriguez,James Harden,Anthony Davis,Myles Turner,SAC,TOR,DAL,BKN,PHI,HOU,NO,IND,SF,SG,PG,SG,PG,PG,PF,PF,413.508,413.5,3,Oct262016,10
Roy Hibbert,Marcus Morris,DeMar DeRozan,Tim Frazier,Dirk Nowitzki,James Harden,J.J. Barea,Anthony Davis,CHA,DET,TOR,NO,DAL,HOU,DAL,NO,C,SF,SG,PG,PF,PG,PG,PF,411.758,411.75,4,Oct262016,10
Roy Hibbert,Jae Crowder,Justise Winslow,Monta Ellis,Joe Harris,Isaiah Thomas,James Harden,Anthony Davis,CHA,BOS,MIA,IND,BKN,BOS,HOU,NO,C,SF,SF,SG,SG,PG,PG,PF,408.758,408.75,5,Oct262016,10
Russell Westbrook,Jae Crowder,Marcus Morris,Monta Ellis,Sergio Rodriguez,J.J. Barea,Anthony Davis,Myles Turner,OKC,BOS,DET,IND,PHI,DAL,NO,IND,PG,SF,SF,SG,PG,PG,PF,PF,406.758,406.75,6,Oct262016,10
Justin Hamilton,Michael Kidd-Gilchrist,Justise Winslow,Deron Williams,Dirk Nowitzki,Marvin Williams,James Harden,Anthony Davis,BKN,CHA,MIA,DAL,DAL,CHA,HOU,NO,C,SF,SF,PG,PF,PF,PG,PF,406.258,406.25,7,Oct262016,10
Giannis Antetokounmpo,Jae Crowder,Justise Winslow,Deron Williams,Tim Frazier,Bojan Bogdanovic,Anthony Davis,Myles Turner,MIL,BOS,MIA,DAL,NO,BKN,NO,IND,PG,SF,SF,PG,PG,SG,PF,PF,404.258,404.25,8,Oct262016,10
Russell Westbrook,Justin Hamilton,Jae Crowder,Michael Kidd-Gilchrist,DeMar DeRozan,Tim Frazier,Joe Harris,Anthony Davis,OKC,BKN,BOS,CHA,TOR,NO,BKN,NO,PG,C,SF,SF,SG,PG,SG,PF,403.508,403.5,9,Oct262016,10
Jeff Teague,Justise Winslow,DeMar DeRozan,Monta Ellis,Dirk Nowitzki,Will Barton,Anthony Davis,Myles Turner,IND,MIA,TOR,IND,DAL,DEN,NO,IND,PG,SF,SG,SG,PF,SG,PF,PF,403.008,403.0,10,Oct262016,10
Giannis Antetokounmpo,Roy Hibbert,Michael Kidd-Gilchrist,Will Barton,Bojan Bogdanovic,Sergio Rodriguez,James Harden,Anthony Davis,MIL,CHA,CHA,DEN,BKN,PHI,HOU,NO,PG,C,SF,SG,SG,PG,PG,PF,401.508,401.5,11,Oct262016,10
Giannis Antetokounmpo,Justin Hamilton,Rudy Gay,Marcus Morris,Joe Harris,Wade Baldwin IV,James Harden,Anthony Davis,MIL,BKN,SAC,DET,BKN,MEM,HOU,NO,PG,C,SF,SF,SG,PG,PG,PF,400.508,400.5,12,Oct262016,10
Roy Hibbert,Paul George,Michael Kidd-Gilchrist,DeMar DeRozan,Deron Williams,Wade Baldwin IV,Isaiah Thomas,Anthony Davis,CHA,IND,CHA,TOR,DAL,MEM,BOS,NO,C,SF,SF,SG,PG,PG,PG,PF,400.258,400.25,13,Oct262016,10
Russell Westbrook,Jeff Teague,Joe Harris,Julius Randle,Bojan Bogdanovic,Wade Baldwin IV,Anthony Davis,Myles Turner,OKC,IND,BKN,LAL,BKN,MEM,NO,IND,PG,PG,SG,PF,SG,PG,PF,PF,399.258,399.25,14,Oct262016,10
Jeff Teague,Marcus Morris,Deron Williams,Avery Bradley,Marvin Williams,Isaiah Thomas,Anthony Davis,Myles Turner,IND,DET,DAL,BOS,CHA,BOS,NO,IND,PG,SF,PG,SG,PF,PG,PF,PF,398.758,398.75,15,Oct262016,10
Rudy Gay,Justise Winslow,James Ennis,James Harden,Tyler Johnson,J.J. Barea,Anthony Davis,Myles Turner,SAC,MIA,MEM,HOU,MIA,DAL,NO,IND,SF,SF,SF,PG,PG,PG,PF,PF,398.258,398.25,16,Oct262016,10
