Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Roy Hibbert,Michael Kidd-Gilchrist,Tim Frazier,Wade Baldwin IV,James Harden,Anthony Davis,Myles Turner,Jonas Valanciunas,CHA,CHA,NO,MEM,HOU,NO,IND,TOR,C,SF,PG,PG,PG/SG,PF/C,PF/C,C,3000,5000,4800,3000,10900,10100,6200,6500,230.36,445.5,1,Oct262016
Roy Hibbert,Michael Kidd-Gilchrist,Monta Ellis,Wade Baldwin IV,James Harden,Anthony Davis,Myles Turner,Jonas Valanciunas,CHA,CHA,IND,MEM,HOU,NO,IND,TOR,C,SF,SG,PG,PG/SG,PF/C,PF/C,C,3000,5000,5100,3000,10900,10100,6200,6500,230.05,445.5,2,Oct262016
Roy Hibbert,Michael Kidd-Gilchrist,Tim Frazier,Joe Harris,James Harden,Anthony Davis,Myles Turner,Jonas Valanciunas,CHA,CHA,NO,BKN,HOU,NO,IND,TOR,C,SF,PG,SG,PG/SG,PF/C,PF/C,C,3000,5000,4800,3000,10900,10100,6200,6500,231.79,445.25,3,Oct262016
Roy Hibbert,Michael Kidd-Gilchrist,Monta Ellis,Joe Harris,James Harden,Anthony Davis,Myles Turner,Jonas Valanciunas,CHA,CHA,IND,BKN,HOU,NO,IND,TOR,C,SF,SG,SG,PG/SG,PF/C,PF/C,C,3000,5000,5100,3000,10900,10100,6200,6500,231.48,445.25,4,Oct262016
Giannis Antetokounmpo,Justin Hamilton,Roy Hibbert,Michael Kidd-Gilchrist,Wade Baldwin IV,James Harden,Anthony Davis,Myles Turner,MIL,BKN,CHA,CHA,MEM,HOU,NO,IND,PG,C,C,SF,PG,PG/SG,PF/C,PF/C,8800,3000,3000,5000,3000,10900,10100,6200,221.61,444.75,5,Oct262016
Giannis Antetokounmpo,Justin Hamilton,Roy Hibbert,Michael Kidd-Gilchrist,Joe Harris,James Harden,Anthony Davis,Myles Turner,MIL,BKN,CHA,CHA,BKN,HOU,NO,IND,PG,C,C,SF,SG,PG/SG,PF/C,PF/C,8800,3000,3000,5000,3000,10900,10100,6200,223.04,444.5,6,Oct262016
Justin Hamilton,Roy Hibbert,Michael Kidd-Gilchrist,Tim Frazier,Dirk Nowitzki,James Harden,Anthony Davis,Myles Turner,BKN,CHA,CHA,NO,DAL,HOU,NO,IND,C,C,SF,PG,PF,PG/SG,PF/C,PF/C,3000,3000,5000,4800,5800,10900,10100,6200,239.76,444.0,7,Oct262016
Justin Hamilton,Roy Hibbert,Michael Kidd-Gilchrist,Monta Ellis,Dirk Nowitzki,James Harden,Anthony Davis,Myles Turner,BKN,CHA,CHA,IND,DAL,HOU,NO,IND,C,C,SF,SG,PF,PG/SG,PF/C,PF/C,3000,3000,5000,5100,5800,10900,10100,6200,239.45,444.0,8,Oct262016
Roy Hibbert,Michael Kidd-Gilchrist,Monta Ellis,Avery Bradley,Tim Frazier,James Harden,Anthony Davis,Myles Turner,CHA,CHA,IND,BOS,NO,HOU,NO,IND,C,SF,SG,SG,PG,PG/SG,PF/C,PF/C,3000,5000,5100,4800,4800,10900,10100,6200,255.67,444.0,9,Oct262016
Justin Hamilton,Roy Hibbert,Michael Kidd-Gilchrist,Monta Ellis,Tim Frazier,James Harden,Anthony Davis,Myles Turner,BKN,CHA,CHA,IND,NO,HOU,NO,IND,C,C,SF,SG,PG,PG/SG,PF/C,PF/C,3000,3000,5000,5100,4800,10900,10100,6200,239.97,443.25,10,Oct262016
