Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Jimmy Butler,Josh McRoberts,Eric Bledsoe,Wayne Ellington,Kemba Walker,Gordon Hayward,Anthony Bennett,Hassan Whiteside,285.858,306.0,5,Dec32016,5,0
Jabari Parker,Jimmy Butler,Josh McRoberts,Sean Kilpatrick,Eric Bledsoe,Kemba Walker,Goran Dragic,John Henson,286.498,297.75,21,Dec32016,4,0
Jimmy Butler,Evan Turner,Sean Kilpatrick,Kemba Walker,Gordon Hayward,Ersan Ilyasova,Marc Gasol,John Henson,285.418,293.5,21,Dec32016,6,0
Jimmy Butler,Sean Kilpatrick,Kemba Walker,Goran Dragic,JaMychal Green,Tyler Johnson,Marc Gasol,Andrew Bogut,285.758,293.25,14,Dec32016,5,0
Jimmy Butler,Nicolas Batum,Josh McRoberts,Eric Bledsoe,Kemba Walker,Julius Randle,Deron Williams,Rudy Gobert,287.088,292.25,5,Dec32016,4,0
Jimmy Butler,Stephen Curry,Evan Turner,Isaiah Thomas,Josh McRoberts,Sean Kilpatrick,Kemba Walker,Andrew Bogut,285.508,288.75,5,Dec32016,6,0
Jimmy Butler,Nicolas Batum,Evan Turner,Kemba Walker,Jared Dudley,Deron Williams,Karl-Anthony Towns,Al Horford,286.678,287.5,16,Dec32016,4,0
Nicolas Batum,Sean Kilpatrick,Eric Bledsoe,Kemba Walker,Richaun Holmes,Cory Joseph,Hassan Whiteside,Rudy Gobert,285.468,286.75,11,Dec32016,6,0
Stephen Curry,Evan Turner,Zach LaVine,Eric Bledsoe,Kemba Walker,JaMychal Green,Al Horford,Andrew Bogut,285.618,283.75,34,Dec32016,5,0
Giannis Antetokounmpo,Evan Turner,Kemba Walker,Maurice Harkless,Anthony Bennett,Julius Randle,Hassan Whiteside,Andrew Bogut,285.768,283.5,13,Dec32016,5,0
Giannis Antetokounmpo,Evan Turner,Jahlil Okafor,Sean Kilpatrick,Wayne Ellington,Kemba Walker,Cory Joseph,Hassan Whiteside,285.738,283.0,17,Dec32016,5,0
Giannis Antetokounmpo,Evan Turner,Eric Bledsoe,Kemba Walker,Wilson Chandler,Jared Dudley,Rudy Gobert,John Henson,286.298,281.5,30,Dec32016,4,0
Jimmy Butler,Eric Bledsoe,Kemba Walker,Gordon Hayward,Jarell Martin,Deron Williams,Al Horford,John Henson,286.548,280.75,19,Dec32016,4,0
Nicolas Batum,Kyle Lowry,Eric Bledsoe,Kemba Walker,Andrew Wiggins,Anthony Bennett,James Johnson,Al Horford,290.688,280.5,21,Dec32016,3,0
Evan Turner,Eric Bledsoe,Kemba Walker,Nik Stauskas,Dennis Schroder,James Johnson,Hassan Whiteside,Marc Gasol,291.328,279.75,12,Dec32016,3,0
Giannis Antetokounmpo,Jimmy Butler,Evan Turner,Sean Kilpatrick,Eric Bledsoe,Kemba Walker,Nemanja Bjelica,Tarik Black,286.478,278.75,24,Dec32016,4,0
Jimmy Butler,Nicolas Batum,Kyle Lowry,Sean Kilpatrick,Goran Dragic,Richaun Holmes,Rudy Gobert,John Henson,285.928,278.0,1,Dec32016,5,0
Jimmy Butler,Stephen Curry,Nicolas Batum,Eric Bledsoe,Kemba Walker,Nik Stauskas,Jared Dudley,Andrew Bogut,285.698,277.75,22,Dec32016,5,0
Kyle Lowry,Josh McRoberts,Sean Kilpatrick,Kemba Walker,Gordon Hayward,Anthony Bennett,Dennis Schroder,Karl-Anthony Towns,285.798,277.75,8,Dec32016,5,0
Giannis Antetokounmpo,Nicolas Batum,Taj Gibson,Sean Kilpatrick,Kemba Walker,Nik Stauskas,Wilson Chandler,Deron Williams,287.988,277.5,44,Dec32016,3,0
Jimmy Butler,Zach LaVine,Eric Bledsoe,Kemba Walker,Troy Daniels,Nikola Mirotic,Brook Lopez,Al Horford,285.778,277.25,11,Dec32016,5,0
