Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
C.J. Miles,Thaddeus Young,LeBron James,Isaiah Thomas,Danilo Gallinari,Emmanuel Mudiay,Karl-Anthony Towns,Zaza Pachulia,271.398,307.0,32,Nov32016,6,0
Jameer Nelson,DeMarcus Cousins,Kevin Durant,Rudy Gay,Jaylen Brown,Marcus Smart,Evan Fournier,Avery Bradley,271.428,300.25,24,Nov32016,6,0
Kris Dunn,C.J. Miles,Thaddeus Young,LeBron James,Aaron Gordon,Karl-Anthony Towns,Jusuf Nurkic,Jeff Teague,273.588,297.5,3,Nov32016,4,0
Kris Dunn,C.J. Miles,DeMarcus Cousins,Kevin Durant,Elfrid Payton,Tristan Thompson,Matthew Dellavedova,Avery Bradley,271.978,293.25,22,Nov32016,5,0
Giannis Antetokounmpo,Ty Lawson,Thaddeus Young,Rudy Gay,Emmanuel Mudiay,Karl-Anthony Towns,Zaza Pachulia,Avery Bradley,271.798,293.0,36,Nov32016,5,0
Kris Dunn,LeBron James,Danilo Gallinari,Andre Iguodala,Karl-Anthony Towns,Nikola Vucevic,Evan Fournier,Avery Bradley,275.678,292.0,27,Nov32016,3,0
J.R. Smith,Kris Dunn,Kyrie Irving,LeBron James,Aaron Gordon,Rudy Gay,Greg Monroe,Avery Bradley,272.258,291.5,50,Nov32016,4,0
Kris Dunn,Kevin Durant,Isaiah Thomas,Paul George,Nikola Vucevic,Zaza Pachulia,Iman Shumpert,Avery Bradley,273.568,291.25,4,Nov32016,4,0
DeMarcus Cousins,LeBron James,Jeff Green,Emmanuel Mudiay,Zaza Pachulia,Matthew Dellavedova,Evan Fournier,Avery Bradley,271.388,290.5,38,Nov32016,6,0
Aaron Gordon,Isaiah Thomas,Rudy Gay,Emmanuel Mudiay,Karl-Anthony Towns,Marcus Smart,Evan Fournier,Avery Bradley,272.858,290.0,24,Nov32016,4,0
Draymond Green,LeBron James,Isaiah Thomas,Emmanuel Mudiay,Andre Iguodala,Elfrid Payton,Tyler Zeller,Avery Bradley,271.938,288.5,23,Nov32016,5,0
Ty Lawson,J.R. Smith,C.J. Miles,Kevin Love,Kevin Durant,Isaiah Thomas,Nikola Vucevic,Avery Bradley,271.868,287.75,29,Nov32016,5,0
Kris Dunn,C.J. Miles,Thaddeus Young,Stephen Curry,Kevin Love,Elfrid Payton,Karl-Anthony Towns,Avery Bradley,272.458,287.0,40,Nov32016,4,0
Kris Dunn,Tony Snell,Thaddeus Young,DeMarcus Cousins,LeBron James,Elfrid Payton,Tyler Zeller,Avery Bradley,273.598,285.25,2,Nov32016,4,0
C.J. Miles,LeBron James,Paul George,Emmanuel Mudiay,Nikola Vucevic,Zaza Pachulia,Zach LaVine,Evan Fournier,271.498,285.25,14,Nov32016,6,0
C.J. Miles,LeBron James,Isaiah Thomas,Paul George,Emmanuel Mudiay,Jusuf Nurkic,Zaza Pachulia,Matthew Dellavedova,271.368,285.0,43,Nov32016,6,0
Kris Dunn,Thaddeus Young,Stephen Curry,LeBron James,Rudy Gay,Jaylen Brown,Karl-Anthony Towns,Iman Shumpert,271.428,283.75,23,Nov32016,6,0
Ty Lawson,J.R. Smith,Stephen Curry,LeBron James,Nikola Vucevic,Tyler Zeller,Zach LaVine,Avery Bradley,271.868,281.75,30,Nov32016,5,0
Kris Dunn,Myles Turner,Kevin Durant,Isaiah Thomas,Tyler Zeller,Marcus Smart,Evan Fournier,Avery Bradley,273.038,281.5,17,Nov32016,4,0
Russell Westbrook,Ty Lawson,C.J. Miles,Aaron Gordon,Rudy Gay,Jusuf Nurkic,Zaza Pachulia,Avery Bradley,271.478,281.25,15,Nov32016,6,0
Ty Lawson,LeBron James,Isaiah Thomas,Nikola Vucevic,Jeff Teague,Kosta Koufos,Klay Thompson,Avery Bradley,271.368,281.25,44,Nov32016,6,0
Thaddeus Young,Kevin Durant,LeBron James,Emmanuel Mudiay,Matt Barnes,Greg Monroe,Iman Shumpert,Avery Bradley,273.918,280.5,47,Nov32016,3,0
Kris Dunn,Channing Frye,Jameer Nelson,Stephen Curry,Draymond Green,Kevin Durant,Nikola Vucevic,Avery Bradley,271.608,279.75,50,Nov32016,5,0
Ty Lawson,DeMarcus Cousins,Kyrie Irving,Rudy Gay,Zaza Pachulia,Marcus Smart,Klay Thompson,Avery Bradley,271.598,277.0,4,Nov32016,6,0
Kris Dunn,DeMarcus Cousins,Aaron Gordon,Danilo Gallinari,Jusuf Nurkic,Marcus Smart,Zach LaVine,Avery Bradley,274.538,273.75,37,Nov32016,3,0
Thaddeus Young,Kevin Durant,LeBron James,Andre Iguodala,Karl-Anthony Towns,Tyler Zeller,Matthew Dellavedova,Marcus Smart,271.978,273.75,21,Nov32016,5,0
C.J. Miles,Thaddeus Young,Stephen Curry,LeBron James,Danilo Gallinari,Elfrid Payton,Jusuf Nurkic,Tyler Zeller,271.848,273.5,32,Nov32016,5,0
C.J. Miles,Gorgui Dieng,LeBron James,Isaiah Thomas,Paul George,Emmanuel Mudiay,Tyler Zeller,Marcus Smart,271.748,272.25,42,Nov32016,5,0
Malcolm Brogdon,Kris Dunn,Thaddeus Young,Stephen Curry,LeBron James,Rudy Gay,Danilo Gallinari,Greg Monroe,272.028,272.0,18,Nov32016,5,0
Thaddeus Young,Kevin Durant,Isaiah Thomas,Zaza Pachulia,Jeff Teague,Matthew Dellavedova,Klay Thompson,Avery Bradley,272.638,271.5,29,Nov32016,4,0
Stephen Curry,LeBron James,Rudy Gay,Danilo Gallinari,Emmanuel Mudiay,Nikola Vucevic,Zaza Pachulia,Iman Shumpert,272.438,271.25,43,Nov32016,4,0
Russell Westbrook,C.J. Miles,Thaddeus Young,Emmanuel Mudiay,Zaza Pachulia,Jeff Teague,Zach LaVine,Avery Bradley,272.918,271.0,22,Nov32016,4,0
Kris Dunn,C.J. Miles,Kenneth Faried,DeMarcus Cousins,Draymond Green,Elfrid Payton,Klay Thompson,Avery Bradley,271.438,270.75,20,Nov32016,6,0
Amir Johnson,LeBron James,Paul George,Rudy Gay,Jusuf Nurkic,Iman Shumpert,Evan Fournier,Avery Bradley,274.068,270.5,45,Nov32016,3,0
Thaddeus Young,Jameer Nelson,Myles Turner,LeBron James,Elfrid Payton,Jusuf Nurkic,Jeff Teague,Avery Bradley,272.578,269.0,32,Nov32016,4,0
Kris Dunn,Thaddeus Young,Kyrie Irving,Amir Johnson,LeBron James,Jeff Teague,Klay Thompson,Avery Bradley,272.108,268.5,10,Nov32016,5,0
Kris Dunn,Thaddeus Young,Kyrie Irving,Paul George,Karl-Anthony Towns,Jeff Teague,Kosta Koufos,Avery Bradley,271.788,268.5,37,Nov32016,5,0
C.J. Miles,Kenneth Faried,Stephen Curry,Gorgui Dieng,Kevin Durant,Zaza Pachulia,Evan Fournier,Avery Bradley,274.658,268.25,36,Nov32016,3,0
Kris Dunn,Thaddeus Young,Stephen Curry,Kevin Love,LeBron James,Rudy Gay,Tyler Zeller,Iman Shumpert,271.388,267.5,37,Nov32016,6,0
Kris Dunn,Kenneth Faried,Stephen Curry,LeBron James,Emmanuel Mudiay,Jusuf Nurkic,Kosta Koufos,Avery Bradley,277.448,267.5,14,Nov32016,3,0
Ty Lawson,Kris Dunn,LeBron James,Jusuf Nurkic,Nikola Vucevic,Jeff Teague,Zach LaVine,Monta Ellis,271.598,267.25,3,Nov32016,6,0
Draymond Green,Kevin Durant,LeBron James,Andre Iguodala,Zaza Pachulia,Matthew Dellavedova,Marcus Smart,Evan Fournier,271.808,267.0,34,Nov32016,5,0
Kris Dunn,Thaddeus Young,Draymond Green,LeBron James,Danilo Gallinari,Emmanuel Mudiay,Tyler Zeller,Zach LaVine,273.718,265.0,1,Nov32016,4,0
J.R. Smith,Kris Dunn,Kenneth Faried,Kevin Love,Kevin Durant,Nikola Vucevic,Klay Thompson,Avery Bradley,272.148,264.5,7,Nov32016,5,0
