Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Deron Williams,T.J. Warren,John Wall,J.J. Barea,Kevin Durant,David Lee,Andre Drummond,Marc Gasol,290.558,329.25,12,Oct302016,3,7
Russell Westbrook,James Ennis,Andre Roberson,J.J. Barea,Matthew Dellavedova,Kevin Durant,Zach Randolph,Marc Gasol,283.408,316.75,24,Oct302016,4,7
Russell Westbrook,Klay Thompson,Andre Roberson,J.J. Barea,Tobias Harris,Zach Randolph,David Lee,Andre Drummond,283.308,313.5,27,Oct302016,4,7
Russell Westbrook,Trevor Ariza,T.J. Warren,J.J. Barea,Markieff Morris,Jon Leuer,Andre Drummond,Greg Monroe,282.298,300.0,42,Oct302016,5,7
Russell Westbrook,Dion Waiters,Victor Oladipo,J.J. Barea,Tobias Harris,Markieff Morris,David Lee,Hassan Whiteside,283.218,298.5,29,Oct302016,4,7
Russell Westbrook,Ish Smith,Trevor Ariza,T.J. Warren,Devin Booker,J.J. Barea,David Lee,Hassan Whiteside,282.068,294.0,27,Oct302016,6,7
Russell Westbrook,Ish Smith,Jarell Martin,T.J. Warren,Klay Thompson,Eric Gordon,J.J. Barea,Andre Drummond,282.348,293.0,36,Oct302016,5,7
Russell Westbrook,Dewayne Dedmon,Ish Smith,Harrison Barnes,Andre Roberson,John Wall,David Lee,Hassan Whiteside,282.558,291.75,21,Oct302016,5,7
Russell Westbrook,Jarell Martin,Marcus Morris,Jamal Crawford,Victor Oladipo,John Wall,David Lee,Andre Drummond,291.438,290.25,7,Oct302016,3,7
Russell Westbrook,Draymond Green,Marcus Morris,T.J. Warren,Andre Roberson,Victor Oladipo,Tyler Johnson,Marc Gasol,291.218,290.0,9,Oct302016,3,7
Draymond Green,T.J. Warren,Jamal Crawford,Andre Roberson,Chris Paul,J.J. Barea,Kawhi Leonard,Andre Drummond,282.268,289.5,47,Oct302016,5,7
Russell Westbrook,Draymond Green,T.J. Warren,Klay Thompson,Dion Waiters,John Wall,Jon Leuer,David Lee,290.608,288.5,11,Oct302016,3,7
Russell Westbrook,Deron Williams,Trevor Ariza,Marcus Morris,Patty Mills,Andre Roberson,Zach Randolph,Andre Drummond,282.438,288.0,31,Oct302016,5,7
Russell Westbrook,George Hill,Draymond Green,T.J. Warren,Eric Gordon,Jamal Crawford,J.J. Barea,Markieff Morris,282.858,285.75,47,Oct302016,4,7
Russell Westbrook,Dewayne Dedmon,Marcus Morris,T.J. Warren,Eric Gordon,Chris Paul,J.J. Barea,Zach Randolph,282.558,285.75,20,Oct302016,5,7
Dewayne Dedmon,Marcus Morris,T.J. Warren,Dion Waiters,James Harden,Kevin Durant,David Lee,Hassan Whiteside,284.128,285.5,7,Oct302016,4,7
Russell Westbrook,Deron Williams,Marcus Morris,Jamal Crawford,Matthew Dellavedova,Markieff Morris,Hassan Whiteside,Marc Gasol,287.468,285.25,25,Oct302016,3,7
Russell Westbrook,T.J. Warren,Jamal Crawford,Chris Paul,Tobias Harris,David Lee,Greg Monroe,Marc Gasol,285.868,285.25,35,Oct302016,3,7
Ish Smith,Draymond Green,Marcus Morris,John Wall,J.J. Barea,Tobias Harris,Markieff Morris,Andre Drummond,285.808,283.25,38,Oct302016,3,7
Dion Waiters,Victor Oladipo,Matthew Dellavedova,Kevin Durant,Blake Griffin,David Lee,Hassan Whiteside,Marc Gasol,283.058,282.25,39,Oct302016,4,7
Russell Westbrook,Marcus Morris,Devin Booker,Dion Waiters,Zach Randolph,David Lee,Hassan Whiteside,Marcin Gortat,284.308,280.5,1,Oct302016,4,7
Russell Westbrook,Marcus Morris,Andre Roberson,John Wall,J.J. Barea,Jon Leuer,DeAndre Jordan,Marcin Gortat,289.618,280.25,14,Oct302016,3,7
Russell Westbrook,T.J. Warren,Wade Baldwin IV,Eric Gordon,Dion Waiters,J.J. Barea,Kevin Durant,Greg Monroe,283.398,280.25,25,Oct302016,4,7
Russell Westbrook,Harrison Barnes,J.J. Barea,Matthew Dellavedova,Blake Griffin,Jon Leuer,David Lee,Hassan Whiteside,282.828,279.75,49,Oct302016,4,7
Russell Westbrook,Ish Smith,T.J. Warren,J.J. Barea,Markieff Morris,Dirk Nowitzki,Zach Randolph,Marc Gasol,284.248,279.25,6,Oct302016,4,7
