Position,Name,Salary,Game Info,Avg Points Per Game,Team Abbrev,GS,MP,FG%,3P,3P%,AST,STL,BLK,TOV,PF,PTS,Gm Sc,DK Pts,FD Pts,Line,O/U,Player,
SF/PF,LeBron James,"9,000",NY@Cle 07:30PM ET,50.219,Cle,1,37,0.46175,0.75,0.21675,6,1.75,1,2.25,2.75,26.25,20.225,49.875,46.9,-9.625,201.375,LeBron James,"149,100"
PG,Stephen Curry,"9,600",SA@GS 10:30PM ET,51.07,GS,1,34.25,0.498,3.5,0.40575,5.75,2.75,0,2.5,1.5,28.75,24.25,49,45.775,-0.625,211.375,Stephen Curry,
PG,Damian Lillard,"8,500",Uta@Por 10:00PM ET,43.27,Por,1,35.3333,0.522,4.33333,0.453,6,1,0.33333,4.33333,2.33333,28.6667,20,47.0833,42,0.1667,193,Damian Lillard,
SF,Carmelo Anthony,"7,600",NY@Cle 07:30PM ET,39.918,NY,1,37.3333,0.386,3.66667,0.485333,3,1,1,1,4,23.6667,16.6,44.8333,41.5667,8.6667,203.3333,Carmelo Anthony,
PG/SG,C.J. McCollum,"6,300",Uta@Por 10:00PM ET,34.107,Por,1,36.5,0.52325,3.5,0.503,5.25,0.25,0.5,1.75,3,26.25,18.075,40.25,37.475,0.875,191.875,C.J. McCollum,
SF,Kawhi Leonard,"7,800",SA@GS 10:30PM ET,39.927,SA,1,34.5,0.50225,1,0.5,3.25,1.25,1.25,2.25,2,19.25,16.975,40.1875,37.375,0.625,211.375,Kawhi Leonard,
PF/C,Kevin Love,"7,000",NY@Cle 07:30PM ET,34.595,Cle,1,33.5,0.37625,2.25,0.3275,1.75,0.25,0,1.25,1.25,17.25,13.25,37,33.525,-9.625,201.375,Kevin Love,
SF,Gordon Hayward,"68,000",Uta@Por 10:00PM ET,34.234,Uta,1,35.5,0.414,2,0.3625,3.25,1.75,0,1.25,2.25,20.5,15.2,36.8125,34.525,-0.875,191.875,Gordon Hayward,
PF/C,Draymond Green,"7,200",SA@GS 10:30PM ET,43.007,GS,1,33.25,0.5645,1,0.34175,6.25,1.25,0.75,3,2.75,12.75,12.975,33.875,31.525,-0.625,211.375,Draymond Green,
PF,Kristaps Porzingis,"7,400",NY@Cle 07:30PM ET,30.722,NY,1,32,0.4705,1.75,0.375,2.25,1,0.75,1,2.25,16.5,13.45,33.5,31.375,9.625,201.375,Kristaps Porzingis,
PF,Derrick Favors,"6,700",Uta@Por 10:00PM ET,33.746,Uta,1,29.5,0.4245,0,null,1,2,1.5,1,4.5,14,12.8,33.25,32.3,-2,193,Derrick Favors,
